ID,item_cnt_month
181102,0.2857299
181103,0.27159816
181104,0.30435324
181105,0.30435324
181106,0.2617255
181107,0.31314942
181108,0.2462481
181109,0.27159816
181110,0.2857299
181111,0.27159816
181112,0.2462481
181113,0.2462481
181114,0.2462481
181115,0.2462481
181116,0.64254653
181117,0.2827748
181118,0.2857299
181119,0.27159816
181120,0.30435324
181121,0.46095836
181122,0.32953614
181123,0.2827748
181124,0.27159816
181125,0.2462481
181126,0.2462481
181127,0.2462481
181128,0.31642026
181129,0.25627822
181130,0.2462481
181131,0.2462481
181132,0.2462481
181133,0.2462481
181134,0.27159816
181135,0.2617255
181136,0.2504233
181137,0.2462481
181138,0.2857299
181139,0.2462481
181140,0.2857299
181141,0.2857299
181142,0.28162828
181143,0.27159816
181144,0.2857299
181145,0.2857299
181146,0.2462481
181147,0.27159816
181148,0.2462481
181149,0.2857299
181150,0.2857299
181151,0.2857299
181152,0.2462481
181153,0.27159816
181154,0.2857299
181155,0.26534268
181156,0.2857299
181157,0.36205852
181158,0.2462481
181159,0.4856419
181160,0.27159816
181161,0.28162828
181162,0.2462481
181163,0.2504233
181164,0.2462481
181165,0.2857299
181166,0.2857299
181167,0.2857299
181168,0.2462481
181169,0.2462481
181170,0.2462481
181171,0.2857299
181172,0.39949816
181173,0.2462481
181174,0.2462481
181175,0.2857299
181176,0.3402877
181177,0.2504233
181178,0.2857299
181179,0.27159816
181180,0.27159816
181181,0.27159816
181182,0.2462481
181183,0.28162828
181184,0.2462481
181185,0.2462481
181186,0.27159816
181187,0.2462481
181188,0.2462481
181189,0.2857299
181190,0.2617255
181191,0.2462481
181192,0.2462481
181193,0.2857299
181194,0.2462481
181195,0.28162828
181196,0.28162828
181197,0.27159816
181198,0.2857299
181199,0.3678145
181200,0.2857299
181201,0.2462481
181202,0.2462481
181203,0.2857299
181204,0.2462481
181205,0.78955585
181206,0.64254653
181207,0.5315295
181208,0.2857299
181209,0.2827748
181210,0.2827748
181211,0.27159816
181212,0.2827748
181213,0.2504233
181214,0.2857299
181215,0.2717556
181216,0.2462481
181217,0.2857299
181218,0.2462481
181219,0.2857299
181220,0.27159816
181221,0.2827748
181222,0.30296165
181223,0.2827748
181224,0.31433898
181225,0.39942208
181226,0.27159816
181227,0.27159816
181228,0.2857299
181229,0.27159816
181230,0.27159816
181231,0.31887323
181232,0.2504233
181233,0.27159816
181234,0.2857299
181235,0.27159816
181236,0.27159816
181237,0.2462481
181238,0.2857299
181239,0.27159816
181240,0.27159816
181241,0.27159816
181242,0.27159816
181243,0.34293336
181244,0.27159816
181245,0.28162828
181246,0.2857299
181247,0.27159816
181248,0.2857299
181249,0.27159816
181250,0.29069275
181251,0.2857299
181252,0.27159816
181253,0.2857299
181254,0.2504233
181255,0.29069275
181256,0.27159816
181257,0.2617255
181258,0.30435324
181259,0.27159816
181260,0.2462481
181261,0.2462481
181262,0.30435324
181263,0.28162828
181264,0.30435324
181265,0.2857299
181266,0.28162828
181267,0.27159816
181268,0.2857299
181269,0.2857299
181270,0.2462481
181271,0.2857299
181272,0.2857299
181273,0.2857299
181274,0.2462481
181275,0.26045343
181276,0.2462481
181277,0.28162828
181278,0.2504233
181279,0.2462481
181280,0.2857299
181281,0.2617255
181282,0.30884314
181283,0.2857299
181284,0.27159816
181285,0.26045343
181286,0.2857299
181287,0.2462481
181288,0.27159816
181289,0.2857299
181290,0.30435324
181291,0.2857299
181292,0.2462481
181293,0.2857299
181294,0.2857299
181295,0.2462481
181296,0.2462481
181297,0.2857299
181298,0.2504233
181299,0.30435324
181300,0.2857299
181301,0.2462481
181302,0.2462481
181303,0.2462481
181304,0.27159816
181305,0.28162828
181306,0.27159816
181307,0.30435324
181308,0.27159816
181309,0.2857299
181310,0.2857299
181311,0.2857299
181312,0.27159816
181313,0.28162828
181314,0.29069275
181315,0.30435324
181316,0.2462481
181317,0.27159816
181318,0.2857299
181319,0.2857299
181320,0.27159816
181321,0.30884314
181322,0.2857299
181323,0.2857299
181324,0.2857299
181325,0.2857299
181326,0.27159816
181327,0.2857299
181328,0.80839336
181329,0.2827748
181330,0.2617255
181331,0.27159816
181332,0.2857299
181333,0.2504233
181334,0.2857299
181335,0.29488444
181336,0.2857299
181337,0.2857299
181338,0.2462481
181339,0.39701116
181340,0.2827748
181341,0.2857299
181342,0.2462481
181343,0.31433898
181344,0.2827748
181345,0.27159816
181346,0.64254653
181347,0.2462481
181348,0.2462481
181349,0.32953614
181350,0.27159816
181351,0.2827748
181352,0.2462481
181353,0.2857299
181354,0.2857299
181355,0.2462481
181356,0.30435324
181357,0.27159816
181358,0.2857299
181359,0.2981581
181360,0.28162828
181361,0.2462481
181362,0.2462481
181363,0.2857299
181364,0.2462481
181365,0.2462481
181366,0.5199224
181367,0.2462481
181368,0.2981581
181369,0.27159816
181370,0.2462481
181371,0.27159816
181372,0.2462481
181373,0.2981581
181374,0.29069275
181375,0.2462481
181376,0.2462481
181377,0.30435324
181378,0.4128294
181379,0.30435324
181380,0.27159816
181381,0.2857299
181382,0.2462481
181383,0.32953614
181384,0.34293336
181385,0.35988748
181386,0.2462481
181387,0.2504233
181388,0.27159816
181389,0.2462481
181390,0.2857299
181391,0.2462481
181392,0.2857299
181393,0.2462481
181394,0.2857299
181395,0.2462481
181396,0.2462481
181397,0.2462481
181398,0.30435324
181399,0.2857299
181400,0.29069275
181401,0.2462481
181402,0.2857299
181403,0.27159816
181404,0.50721794
181405,0.29448053
181406,0.29069275
181407,0.2504233
181408,0.2462481
181409,0.27159816
181410,0.2857299
181411,0.2845092
181412,0.2857299
181413,0.27159816
181414,0.27159816
181415,0.27159816
181416,0.31314942
181417,0.27159816
181418,0.27159816
181419,0.28162828
181420,0.27159816
181421,0.2462481
181422,0.31314942
181423,0.2695179
181424,0.30884314
181425,0.28162828
181426,0.2504233
181427,0.27159816
181428,0.27159816
181429,0.2981581
181430,0.28162828
181431,0.2857299
181432,0.27159816
181433,0.27159816
181434,0.30435324
181435,0.27159816
181436,0.27159816
181437,0.30435324
181438,0.2462481
181439,0.2462481
181440,0.29069275
181441,0.2462481
181442,0.27159816
181443,0.27159816
181444,0.29488444
181445,0.2717556
181446,0.2827748
181447,0.27159816
181448,0.2857299
181449,0.27159816
181450,0.2857299
181451,0.5239
181452,0.2827748
181453,0.347753
181454,0.27159816
181455,0.3093493
181456,0.30296165
181457,0.32953614
181458,0.31642026
181459,0.30296165
181460,0.2857299
181461,0.2827748
181462,0.2857299
181463,0.2857299
181464,0.27159816
181465,0.27159816
181466,0.27159816
181467,0.64254653
181468,0.2827748
181469,0.5533185
181470,0.2462481
181471,0.2462481
181472,0.37441698
181473,0.30435324
181474,0.5239
181475,0.2827748
181476,0.27159816
181477,0.38611785
181478,0.3093493
181479,0.2462481
181480,0.27159816
181481,0.27159816
181482,0.2462481
181483,0.27159816
181484,0.2504233
181485,0.30435324
181486,0.28162828
181487,0.2462481
181488,0.2617255
181489,0.31314942
181490,0.46095836
181491,0.2462481
181492,0.2462481
181493,0.5058881
181494,0.2462481
181495,0.2617255
181496,0.2462481
181497,0.2462481
181498,0.2462481
181499,0.2857299
181500,0.2462481
181501,0.2462481
181502,0.27159816
181503,0.27159816
181504,0.2857299
181505,0.2857299
181506,0.2827748
181507,0.27159816
181508,0.27159816
181509,0.27159816
181510,0.30435324
181511,0.30435324
181512,0.27159816
181513,0.28162828
181514,0.27571303
181515,0.2462481
181516,0.2857299
181517,0.2504233
181518,0.2981581
181519,0.27159816
181520,0.2857299
181521,0.2857299
181522,0.2857299
181523,0.2827748
181524,0.2504233
181525,0.27159816
181526,0.29069275
181527,0.2857299
181528,0.2857299
181529,0.27159816
181530,0.27159816
181531,0.27159816
181532,0.30884314
181533,0.27159816
181534,0.2857299
181535,0.2462481
181536,0.27159816
181537,0.27159816
181538,0.32953614
181539,0.2827748
181540,0.2827748
181541,0.2462481
181542,0.2857299
181543,0.2857299
181544,1.6219544
181545,0.27159816
181546,0.2617255
181547,0.2462481
181548,0.64254653
181549,0.2857299
181550,0.27159816
181551,0.2504233
181552,0.2462481
181553,0.31887323
181554,0.2827748
181555,0.2462481
181556,0.2462481
181557,0.2462481
181558,0.2462481
181559,0.2462481
181560,0.36205852
181561,0.2504233
181562,0.2617255
181563,0.27571303
181564,0.2462481
181565,0.37158835
181566,0.2462481
181567,0.2462481
181568,0.2462481
181569,0.2462481
181570,0.2462481
181571,0.2462481
181572,0.2462481
181573,0.2857299
181574,0.64254653
181575,0.27159816
181576,0.2857299
181577,0.2462481
181578,0.26045343
181579,0.2462481
181580,0.2462481
181581,0.2857299
181582,0.2857299
181583,0.2617255
181584,0.2462481
181585,0.2462481
181586,0.2504233
181587,0.2462481
181588,0.30884314
181589,0.31887323
181590,0.31887323
181591,0.2857299
181592,0.29488444
181593,0.2462481
181594,0.30296165
181595,0.2462481
181596,0.27159816
181597,0.2827748
181598,0.2827748
181599,0.2857299
181600,0.30296165
181601,0.27159816
181602,0.64254653
181603,0.64254653
181604,0.64254653
181605,0.64254653
181606,0.64254653
181607,0.64254653
181608,0.64254653
181609,0.64254653
181610,0.64254653
181611,0.64254653
181612,0.64254653
181613,0.64254653
181614,1.6219544
181615,0.2827748
181616,0.29488444
181617,0.30296165
181618,0.27159816
181619,0.27159816
181620,0.27159816
181621,0.27159816
181622,0.2462481
181623,0.2462481
181624,0.2504233
181625,0.27159816
181626,0.2504233
181627,0.29069275
181628,0.3678145
181629,0.2715378
181630,0.2462481
181631,0.2462481
181632,0.2462481
181633,0.2504233
181634,0.27159816
181635,0.27159816
181636,0.2462481
181637,0.2462481
181638,0.2462481
181639,0.27159816
181640,0.2462481
181641,0.27159816
181642,0.2857299
181643,0.2504233
181644,0.2462481
181645,0.28162828
181646,0.2617255
181647,0.2504233
181648,0.2462481
181649,0.30435324
181650,0.3402877
181651,0.2462481
181652,0.2462481
181653,0.2462481
181654,0.2462481
181655,0.2857299
181656,0.27159816
181657,0.2462481
181658,0.2462481
181659,0.2617255
181660,0.30884314
181661,0.27159816
181662,0.2504233
181663,0.2462481
181664,0.2857299
181665,0.27159816
181666,0.2981581
181667,0.2504233
181668,0.27159816
181669,0.2857299
181670,0.2504233
181671,0.2857299
181672,0.2462481
181673,0.27159816
181674,0.28162828
181675,0.28162828
181676,0.2857299
181677,0.2504233
181678,0.27159816
181679,0.27159816
181680,0.2504233
181681,0.2857299
181682,0.27159816
181683,0.27159816
181684,0.27159816
181685,0.2462481
181686,0.30435324
181687,0.30435324
181688,0.27159816
181689,0.27159816
181690,0.2504233
181691,0.27159816
181692,0.2857299
181693,0.30435324
181694,0.27159816
181695,0.28162828
181696,0.4856419
181697,0.27159816
181698,0.2857299
181699,0.27159816
181700,0.2462481
181701,0.27159816
181702,0.27159816
181703,0.28162828
181704,0.2462481
181705,0.2462481
181706,0.2462481
181707,0.2857299
181708,0.2857299
181709,0.2462481
181710,0.27159816
181711,0.25627822
181712,0.2462481
181713,0.28162828
181714,0.30435324
181715,0.28162828
181716,0.27159816
181717,0.27159816
181718,0.30435324
181719,0.30435324
181720,0.2462481
181721,0.2617255
181722,0.2462481
181723,0.2857299
181724,0.27159816
181725,0.27159816
181726,0.2462481
181727,0.2462481
181728,0.2462481
181729,0.2462481
181730,0.27159816
181731,0.30435324
181732,0.27159816
181733,0.30435324
181734,0.2462481
181735,0.2857299
181736,0.2462481
181737,0.2857299
181738,0.2617255
181739,0.2462481
181740,0.30296165
181741,0.27159816
181742,0.2462481
181743,0.28162828
181744,0.27159816
181745,0.2857299
181746,0.2504233
181747,0.27159816
181748,0.2504233
181749,0.2504233
181750,0.37512785
181751,0.2462481
181752,0.27159816
181753,0.2462481
181754,0.27159816
181755,0.27159816
181756,0.29069275
181757,0.2857299
181758,0.46095836
181759,0.2462481
181760,0.2827748
181761,0.29069275
181762,0.2981581
181763,0.2857299
181764,0.2617255
181765,0.2462481
181766,0.2462481
181767,0.2857299
181768,0.2462481
181769,0.2462481
181770,0.31887323
181771,0.2504233
181772,0.34293336
181773,0.30435324
181774,0.2857299
181775,0.27159816
181776,0.2857299
181777,0.2462481
181778,0.2857299
181779,0.2462481
181780,0.2462481
181781,0.2462481
181782,0.2504233
181783,0.2462481
181784,0.2857299
181785,0.2462481
181786,0.2504233
181787,0.2857299
181788,0.2857299
181789,0.28162828
181790,0.2857299
181791,0.28162828
181792,0.30435324
181793,0.27159816
181794,0.27159816
181795,0.2857299
181796,0.27159816
181797,0.30435324
181798,0.2857299
181799,0.27159816
181800,0.2504233
181801,0.2504233
181802,0.3678145
181803,0.27159816
181804,0.2857299
181805,0.2857299
181806,0.2462481
181807,0.2857299
181808,0.2827748
181809,0.2857299
181810,0.2462481
181811,0.2827748
181812,0.2857299
181813,0.28162828
181814,0.2857299
181815,0.2857299
181816,0.27159816
181817,0.27159816
181818,0.2462481
181819,0.2857299
181820,0.30435324
181821,0.30435324
181822,0.27159816
181823,0.2857299
181824,0.2462481
181825,0.2857299
181826,0.29069275
181827,0.49789175
181828,0.2857299
181829,0.2857299
181830,0.2462481
181831,0.28162828
181832,0.2462481
181833,0.2857299
181834,0.3402877
181835,0.2462481
181836,0.27159816
181837,0.30435324
181838,0.2462481
181839,0.30435324
181840,0.27159816
181841,0.2827748
181842,0.25627822
181843,0.2857299
181844,0.27159816
181845,0.2504233
181846,0.2857299
181847,0.31642026
181848,0.2504233
181849,0.34293336
181850,0.30435324
181851,0.27159816
181852,0.27159816
181853,0.25627822
181854,0.27159816
181855,0.28162828
181856,0.28162828
181857,0.27159816
181858,0.2462481
181859,0.2617255
181860,0.27159816
181861,0.27159816
181862,0.27159816
181863,0.2462481
181864,0.27159816
181865,0.27159816
181866,0.27159816
181867,0.27159816
181868,0.2462481
181869,0.2462481
181870,0.2462481
181871,0.2462481
181872,0.27159816
181873,0.2504233
181874,0.2857299
181875,0.2857299
181876,0.2857299
181877,0.2857299
181878,0.2857299
181879,0.27159816
181880,0.27159816
181881,0.30435324
181882,0.27159816
181883,0.27159816
181884,0.2462481
181885,0.27159816
181886,0.27159816
181887,0.2857299
181888,0.2857299
181889,0.2462481
181890,0.2857299
181891,0.2462481
181892,0.2462481
181893,0.2462481
181894,0.27159816
181895,0.2857299
181896,0.2857299
181897,0.2462481
181898,0.2462481
181899,0.2857299
181900,0.2857299
181901,0.2857299
181902,0.2857299
181903,0.2462481
181904,0.2462481
181905,0.27159816
181906,0.2857299
181907,0.2857299
181908,0.2857299
181909,0.2857299
181910,0.27159816
181911,0.27159816
181912,0.2857299
181913,0.2857299
181914,0.2857299
181915,0.2857299
181916,0.2857299
181917,0.2857299
181918,0.2857299
181919,0.2857299
181920,0.27159816
181921,0.2462481
181922,0.2504233
181923,0.2462481
181924,0.2462481
181925,0.2462481
181926,0.2462481
181927,0.2462481
181928,0.2504233
181929,0.2857299
181930,0.2462481
181931,0.2462481
181932,0.2857299
181933,0.27159816
181934,0.2462481
181935,0.27159816
181936,0.2462481
181937,0.2462481
181938,0.2462481
181939,0.2857299
181940,0.2462481
181941,0.2504233
181942,0.2462481
181943,0.2462481
181944,0.2462481
181945,0.2504233
181946,0.2857299
181947,0.2857299
181948,0.2504233
181949,0.27159816
181950,0.27159816
181951,0.27159816
181952,0.2857299
181953,0.27159816
181954,0.2462481
181955,0.27159816
181956,0.27159816
181957,0.27159816
181958,0.27159816
181959,0.34293336
181960,0.27159816
181961,0.27159816
181962,0.30435324
181963,0.27159816
181964,0.27159816
181965,0.31642026
181966,0.2504233
181967,0.2857299
181968,0.27159816
181969,0.2857299
181970,0.2504233
181971,0.2462481
181972,0.98273754
181973,0.30435324
181974,0.2504233
181975,0.2462481
181976,0.2462481
181977,0.27159816
181978,0.2462481
181979,0.31642026
181980,0.2857299
181981,0.27159816
181982,0.27159816
181983,0.2857299
181984,0.2504233
181985,0.27159816
181986,0.2827748
181987,0.27159816
181988,1.6219544
181989,0.2827748
181990,0.2462481
181991,0.27159816
181992,0.2857299
181993,0.2504233
181994,0.64254653
181995,0.2462481
181996,0.2857299
181997,0.2462481
181998,0.2857299
181999,0.2857299
182000,0.30296165
182001,0.2827748
182002,0.27159816
182003,0.27159816
182004,0.2617255
182005,0.27159816
182006,0.2857299
182007,0.2462481
182008,0.2827748
182009,0.27159816
182010,0.27159816
182011,0.2857299
182012,0.2827748
182013,1.6219544
182014,0.46095836
182015,0.27159816
182016,0.2857299
182017,0.27159816
182018,0.2857299
182019,0.2857299
182020,0.2857299
182021,0.2462481
182022,0.2857299
182023,0.2857299
182024,0.2857299
182025,0.2462481
182026,0.2504233
182027,0.2504233
182028,0.2857299
182029,0.27159816
182030,0.2857299
182031,0.2857299
182032,0.2462481
182033,0.2462481
182034,0.2462481
182035,0.2462481
182036,0.2462481
182037,0.2504233
182038,0.2857299
182039,0.2857299
182040,0.2857299
182041,0.2504233
182042,0.2462481
182043,0.2857299
182044,0.2462481
182045,0.2462481
182046,0.2857299
182047,0.2857299
182048,0.2857299
182049,0.2462481
182050,0.2857299
182051,0.2857299
182052,0.2857299
182053,0.2857299
182054,0.27159816
182055,0.2504233
182056,0.2857299
182057,0.27159816
182058,0.2462481
182059,0.2857299
182060,0.2857299
182061,0.2462481
182062,0.2462481
182063,0.2462481
182064,0.30884314
182065,0.2462481
182066,0.2462481
182067,0.2462481
182068,0.2857299
182069,0.2857299
182070,0.2462481
182071,0.2857299
182072,0.2857299
182073,0.2462481
182074,0.2857299
182075,0.2857299
182076,0.2857299
182077,0.2857299
182078,0.2857299
182079,0.2857299
182080,0.2462481
182081,0.2857299
182082,0.27159816
182083,0.27159816
182084,0.2857299
182085,0.2857299
182086,0.29069275
182087,0.2462481
182088,0.2462481
182089,0.2857299
182090,0.2617255
182091,0.28162828
182092,0.2462481
182093,0.2857299
182094,0.2857299
182095,0.2462481
182096,0.2462481
182097,0.2462481
182098,0.2857299
182099,0.2857299
182100,0.2857299
182101,0.4051852
182102,0.2462481
182103,0.2857299
182104,0.39701116
182105,0.2857299
182106,0.28162828
182107,0.27159816
182108,0.27159816
182109,0.2462481
182110,0.2462481
182111,0.2857299
182112,0.2857299
182113,0.2462481
182114,0.2462481
182115,0.2462481
182116,0.27159816
182117,0.2857299
182118,0.2462481
182119,0.2857299
182120,0.28162828
182121,0.2857299
182122,0.2857299
182123,0.2857299
182124,0.2857299
182125,0.2504233
