ID,item_cnt_month
180771,0.13136318
180772,0.07685697
180773,0.034424067
180774,0.05403754
180775,0.6311145
180776,0.08428353
180777,0.035585225
180778,0.071865946
180779,0.05403754
180780,0.10146266
180781,0.086616844
180782,0.086616844
180783,0.08428353
180784,0.08428353
180785,0.059028566
180786,0.349832
180787,0.16306669
180788,0.03788504
180789,0.09157187
180790,0.22364533
180791,0.07685697
180792,0.036150306
180793,0.08002013
180794,0.23419833
180795,0.099360585
180796,0.08280718
180797,0.119327694
180798,0.09727588
180799,0.20874798
180800,0.031320363
180801,0.012968928
180802,0.12854263
180803,0.17197534
180804,0.028763562
180805,0.06813982
180806,0.06547326
180807,0.11521062
180808,0.14909795
180809,0.06713775
180810,0.016266227
180811,0.052112848
180812,0.12854263
180813,0.085011154
180814,0.22203964
180815,0.064747274
180816,0.028763562
180817,0.12844351
180818,0.22203964
180819,0.37671825
180820,0.05042416
180821,0.13357502
180822,0.046665967
180823,0.016266227
180824,0.10275456
180825,0.10275456
180826,0.07654312
180827,0.08085194
180828,0.17623594
180829,0.21527424
180830,0.14909795
180831,0.23128933
180832,0.21527424
180833,0.031538337
180834,0.12704614
180835,0.04796627
180836,0.08543715
180837,0.04796627
180838,0.09974682
180839,0.2055507
180840,0.09284198
180841,0.14712474
180842,0.30782962
180843,0.04796627
180844,0.13820463
180845,0.023855
180846,0.04796627
180847,0.17313126
180848,0.04796627
180849,0.04691896
180850,0.019388884
180851,0.12854263
180852,0.2363007
180853,0.2363007
180854,0.04796627
180855,0.03778866
180856,0.014782339
180857,0.014782339
180858,0.027828306
180859,0.05586055
180860,0.08543715
180861,0.12605098
180862,0.023855
180863,0.06994125
180864,0.06994125
180865,0.23128933
180866,0.038032174
180867,0.18432578
180868,0.08280718
180869,0.12844351
180870,0.20331836
180871,0.049309433
180872,0.08280718
180873,0.13467735
180874,0.17197534
180875,0.14712474
180876,0.1063917
180877,0.028944224
180878,0.021188676
180879,0.064747274
180880,0.042002052
180881,0.042002052
180882,0.07224804
180883,0.06713775
180884,0.06574935
180885,0.71460074
180886,0.21963215
180887,0.3272444
180888,0.031320363
180889,0.012968928
180890,0.012968928
180891,0.015834093
180892,0.017027825
180893,0.13467735
180894,0.1252788
180895,0.013473034
180896,0.017027825
180897,0.11411956
180898,0.43129796
180899,0.064747274
180900,0.18397796
180901,0.031320363
180902,0.06813982
180903,0.038032174
180904,0.017027825
180905,0.099360585
180906,0.03186229
180907,0.049788624
180908,0.06813103
180909,0.13534018
180910,0.06813103
180911,0.017027825
180912,0.06713775
180913,0.12844351
180914,0.20752883
180915,0.2090387
180916,0.016266227
180917,0.103408486
180918,0.013473034
180919,0.14909795
180920,0.031320363
180921,0.08543715
180922,0.064747274
180923,0.03208196
180924,0.04691896
180925,0.052271336
180926,0.06574935
180927,0.099360585
180928,0.114685744
180929,0.15324977
180930,0.15324977
180931,0.07482031
180932,0.18432578
180933,0.11777946
180934,0.077418834
180935,0.12844351
180936,0.08469322
180937,0.03788504
180938,0.15324977
180939,0.028763562
180940,0.12854263
180941,0.060425073
180942,0.03208196
180943,0.14712474
180944,0.18432578
180945,0.18432578
180946,0.12844351
180947,0.12844351
180948,0.03788504
180949,0.017027825
180950,0.03444302
180951,0.016266227
180952,0.15259656
180953,0.25903645
180954,0.016266227
180955,0.023855
180956,0.08543715
180957,0.027972013
180958,0.023855
180959,0.023855
180960,0.03294882
180961,0.017027825
180962,0.039187163
180963,0.028612703
180964,0.14909795
180965,0.14909795
180966,0.099360585
180967,0.099360585
180968,0.07177231
180969,0.23128933
180970,0.12704614
180971,0.099360585
180972,0.023855
180973,0.12704614
180974,0.7456313
180975,0.23128933
180976,0.099360585
180977,0.019486248
180978,0.023855
180979,0.294464
180980,0.3283397
180981,0.56034195
180982,0.023855
180983,0.12704614
180984,0.04796627
180985,0.015850335
180986,0.034247756
180987,0.09974682
180988,0.057060093
180989,0.034247756
180990,0.099360585
180991,0.060662568
180992,0.04796627
180993,0.034247756
180994,0.07177231
180995,0.14909795
180996,0.11879316
180997,0.035009354
180998,0.034247756
180999,0.030726343
181000,0.041683346
181001,0.034247756
181002,0.04796627
181003,0.25559437
181004,0.10863009
181005,0.14909795
181006,0.64118946
181007,0.035009354
181008,0.057060093
181009,0.04796627
181010,0.16777918
181011,0.034247756
181012,0.023855
181013,0.023855
181014,0.13820463
181015,0.023855
181016,0.04796627
181017,0.04796627
181018,0.05450648
181019,0.060662568
181020,0.023855
181021,0.023855
181022,0.023855
181023,0.03208196
181024,0.11152175
181025,0.17623594
181026,0.117726445
181027,0.6812665
181028,0.072334826
181029,0.023855
181030,0.3401202
181031,0.23128933
181032,0.06302363
181033,0.28262758
181034,0.012968928
181035,0.04796627
181036,0.057060093
181037,0.09974682
181038,0.03550878
181039,0.23128933
181040,0.22164452
181041,0.029126495
181042,0.023855
181043,0.05144322
181044,0.023855
181045,0.04796627
181046,0.05144322
181047,0.12854263
181048,0.04796627
181049,0.04796627
181050,0.046665967
181051,0.023855
181052,0.023855
181053,0.3283397
181054,0.06261015
181055,0.20022705
181056,0.38380075
181057,0.07868075
181058,0.06302363
181059,0.53435993
181060,0.20689398
181061,0.060425073
181062,0.08960071
181063,0.023855
181064,0.04796627
181065,0.04796627
181066,0.023855
181067,0.05144322
181068,0.023855
181069,0.09681401
181070,0.015728295
181071,0.14909795
181072,0.03294882
181073,0.21497759
181074,0.14885473
181075,0.099360585
181076,0.05556029
181077,0.12704614
181078,0.023855
181079,0.029562682
181080,0.65402937
181081,0.0077115
181082,0.013702005
181083,0.17223147
181084,0.035671115
181085,0.14712474
181086,0.0077115
181087,0.028763562
181088,0.12844351
181089,0.17223147
181090,0.016266227
181091,0.08280718
181092,0.023855
181093,0.117726445
181094,0.17871001
181095,0.13177863
181096,0.0605371
181097,4.7584987
181098,0.060662568
181099,0.23128933
181100,0.12854263
181101,0.053470075
181102,0.12854263
181103,0.099360585
181104,0.23128933
181105,0.2134741
181106,0.09207669
181107,0.17536947
181108,0.06713775
181109,0.055713385
181110,0.13467735
181111,0.08960071
181112,0.06662077
181113,0.028944224
181114,0.0445579
181115,0.05633974
181116,0.19191507
181117,0.123454094
181118,0.04796627
181119,0.07489094
181120,0.2363007
181121,0.22644046
181122,0.19798678
181123,0.15276131
181124,0.099360585
181125,0.049788624
181126,0.016266227
181127,0.1158869
181128,0.20425609
181129,0.040005296
181130,0.01873213
181131,0.047427565
181132,0.016266227
181133,0.017027825
181134,0.077316344
181135,0.06325352
181136,0.033908933
181137,0.016266227
181138,0.09157187
181139,0.017027825
181140,0.13467735
181141,0.13467735
181142,0.122498244
181143,0.04963079
181144,0.13467735
181145,0.13467735
181146,0.02972585
181147,0.06994125
181148,0.030726343
181149,0.13467735
181150,0.13467735
181151,0.13467735
181152,0.03208196
181153,0.085011154
181154,0.13467735
181155,0.111729115
181156,0.09157187
181157,0.28042656
181158,0.046948373
181159,0.25965387
181160,0.09315881
181161,0.11521062
181162,0.028763562
181163,0.032610744
181164,0.036150306
181165,0.13467735
181166,0.13467735
181167,0.13467735
181168,0.093972236
181169,0.012968928
181170,0.028763562
181171,0.13467735
181172,0.30449533
181173,0.036150306
181174,0.03213969
181175,0.13467735
181176,0.22791785
181177,0.09137371
181178,0.13467735
181179,0.055713385
181180,0.03788504
181181,0.03788504
181182,0.031320363
181183,0.12844351
181184,0.03208196
181185,0.03208196
181186,0.1063917
181187,0.03213969
181188,0.028763562
181189,0.13467735
181190,0.09207669
181191,0.028763562
181192,0.049309433
181193,0.13467735
181194,0.028763562
181195,0.14909795
181196,0.14909795
181197,0.099360585
181198,0.06813103
181199,0.24233076
181200,0.13467735
181201,0.016266227
181202,0.013473034
181203,0.13467735
181204,0.031320363
181205,0.81736314
181206,0.33274645
181207,0.79021204
181208,0.015728295
181209,0.09941253
181210,0.15276131
181211,0.07686192
181212,0.091802984
181213,0.053262025
181214,0.13467735
181215,0.13194212
181216,0.029904515
181217,0.13467735
181218,0.031320363
181219,0.13467735
181220,0.099360585
181221,0.12518314
181222,0.17762384
181223,0.14652917
181224,0.20580474
181225,0.7409374
181226,0.058058113
181227,0.03788504
181228,0.06813103
181229,0.03788504
181230,0.08002013
181231,0.23295215
181232,0.030025333
181233,0.06547326
181234,0.12912598
181235,0.058058113
181236,0.03788504
181237,0.027905196
181238,0.052550584
181239,0.03788504
181240,0.03788504
181241,0.03788504
181242,0.055713385
181243,0.23650473
181244,0.055713385
181245,0.11521062
181246,0.17223147
181247,0.08002013
181248,0.08267784
181249,0.05243185
181250,0.14843878
181251,0.08267784
181252,0.08002013
181253,0.08267784
181254,0.031618476
181255,0.14843878
181256,0.08002013
181257,0.09992704
181258,0.22203964
181259,0.05243185
181260,0.03444302
181261,0.029904515
181262,0.20749277
181263,0.11521062
181264,0.20749277
181265,0.17223147
181266,0.122498244
181267,0.06547326
181268,0.17223147
181269,0.17223147
181270,0.034984946
181271,0.052550584
181272,0.07599142
181273,0.17223147
181274,0.027828306
181275,0.114685744
181276,0.047427565
181277,0.14909795
181278,0.05214542
181279,0.03208196
181280,0.052550584
181281,0.07801238
181282,0.18946296
181283,0.13467735
181284,0.10044643
181285,0.114685744
181286,0.06813103
181287,0.07482031
181288,0.08280718
181289,0.13467735
181290,0.22203964
181291,0.06813103
181292,0.04691896
181293,0.13467735
181294,0.13467735
181295,0.032461315
181296,0.05586055
181297,0.13467735
181298,0.07825342
181299,0.23128933
181300,0.06813103
181301,0.04691896
181302,0.0437963
181303,0.077418834
181304,0.08002013
181305,0.1297575
181306,0.08002013
181307,0.22203964
181308,0.05243185
181309,0.08267784
181310,0.08267784
181311,0.08267784
181312,0.07026026
181313,0.1297575
181314,0.14843878
181315,0.22203964
181316,0.04691896
181317,0.05243185
181318,0.08267784
181319,0.08267784
181320,0.05243185
181321,0.19190013
181322,0.08267784
181323,0.08267784
181324,0.08267784
181325,0.08267784
181326,0.05243185
181327,0.08267784
181328,1.0210444
181329,0.09249759
181330,0.10863009
181331,0.023855
181332,0.04796627
181333,0.0820947
181334,0.04796627
181335,0.16751185
181336,0.04796627
181337,0.04796627
181338,0.034247756
181339,0.33474296
181340,0.08676988
181341,0.08543715
181342,0.06302363
181343,0.24207231
181344,0.08400655
181345,0.05144322
181346,0.19191507
181347,0.060662568
181348,0.08085194
181349,0.20689398
181350,0.023855
181351,0.123454094
181352,0.06302363
181353,0.12854263
181354,0.12854263
181355,0.036150306
181356,0.22203964
181357,0.085011154
181358,0.07654312
181359,0.18397796
181360,0.14909795
181361,0.05633974
181362,0.036150306
181363,0.11777946
181364,0.03444302
181365,0.029705822
181366,0.3736201
181367,0.03444302
181368,0.18550313
181369,0.07177231
181370,0.05586055
181371,0.12704614
181372,0.047427565
181373,0.20331836
181374,0.16777918
181375,0.06302363
181376,0.06302363
181377,0.23128933
181378,0.5877021
181379,0.23128933
181380,0.023855
181381,0.08543715
181382,0.06302363
181383,0.19535741
181384,0.29663527
181385,0.3401202
181386,0.032461315
181387,0.06354305
181388,0.06960428
181389,0.08085194
181390,0.04796627
181391,0.030952424
181392,0.04796627
181393,0.025007159
181394,0.13467735
181395,0.050917357
181396,0.077418834
181397,0.032519042
181398,0.1473045
181399,0.06813103
181400,0.14712474
181401,0.038511366
181402,0.13467735
181403,0.099360585
181404,0.34060335
181405,0.15674838
181406,0.14712474
181407,0.07482031
181408,0.077418834
181409,0.055713385
181410,0.052550584
181411,0.06264332
181412,0.17223147
181413,0.07026026
181414,0.05243185
181415,0.08002013
181416,0.17197534
181417,0.03788504
181418,0.10044643
181419,0.1297575
181420,0.08002013
181421,0.031320363
181422,0.17197534
181423,0.1690337
181424,0.18993366
181425,0.122498244
181426,0.057597786
181427,0.05243185
181428,0.042002052
181429,0.18558365
181430,0.13136318
181431,0.08428353
181432,0.08162582
181433,0.05403754
181434,0.22364533
181435,0.05403754
181436,0.05403754
181437,0.22364533
181438,0.050917357
181439,0.050917357
181440,0.17465016
181441,0.03213969
181442,0.08002013
181443,0.099360585
181444,0.16751185
181445,0.15259656
181446,0.09696433
181447,0.023855
181448,0.029562682
181449,0.041683346
181450,0.029562682
181451,0.44293514
181452,0.08811399
181453,0.2803337
181454,0.099360585
181455,0.116012424
181456,0.21497759
181457,0.20689398
181458,0.122213125
181459,0.17204681
181460,0.029562682
181461,0.123454094
181462,0.029562682
181463,0.1627678
181464,0.023855
181465,0.023855
181466,0.099360585
181467,0.2976573
181468,0.15276131
181469,0.9947189
181470,0.060662568
181471,0.031320363
181472,0.5505456
181473,0.23128933
181474,0.33728442
181475,0.09132379
181476,0.099360585
181477,0.5369102
181478,0.1285617
181479,0.06713775
181480,0.08960071
181481,0.099360585
181482,0.046665967
181483,0.099360585
181484,0.0820947
181485,0.23128933
181486,0.14909795
181487,0.028763562
181488,0.05042416
181489,0.21284902
181490,0.24886718
181491,0.03208196
181492,0.032461315
181493,0.46161687
181494,0.036150306
181495,0.08079943
181496,0.06261015
181497,0.038032174
181498,0.04691896
181499,0.13467735
181500,0.03444302
181501,0.052271336
181502,0.06959033
181503,0.06677541
181504,0.033679694
181505,0.06703356
181506,0.08676988
181507,0.07026026
181508,0.03788504
181509,0.03788504
181510,0.22203964
181511,0.22203964
181512,0.09315881
181513,0.11521062
181514,0.111521035
181515,0.09284198
181516,0.17223147
181517,0.047343433
181518,0.16943109
181519,0.03788504
181520,0.052550584
181521,0.052550584
181522,0.052550584
181523,0.10160199
181524,0.0820947
181525,0.039187163
181526,0.13020304
181527,0.03652218
181528,0.03652218
181529,0.039187163
181530,0.03788504
181531,0.023855
181532,0.11879316
181533,0.023855
181534,0.029562682
181535,0.03208196
181536,0.099360585
181537,0.023855
181538,0.24987319
181539,0.09132379
181540,0.13177863
181541,0.060662568
181542,0.029562682
181543,0.038656503
181544,4.7331605
181545,0.099360585
181546,0.019486248
181547,0.06302363
181548,0.33274645
181549,0.06703356
181550,0.023855
181551,0.09137371
181552,0.049788624
181553,0.21243206
181554,0.09132379
181555,0.052271336
181556,0.035388708
181557,0.03208196
181558,0.028763562
181559,0.077418834
181560,0.34726053
181561,0.041503817
181562,0.0679335
181563,0.18956059
181564,0.08085194
181565,0.23578027
181566,0.03208196
181567,0.053412348
181568,0.077418834
181569,0.03444302
181570,0.09284198
181571,0.05327341
181572,0.034500748
181573,0.06813103
181574,0.32193536
181575,0.099360585
181576,0.029562682
181577,0.034247756
181578,0.13534018
181579,0.017027825
181580,0.013730526
181581,0.1627678
181582,0.1627678
181583,0.08079943
181584,0.031383097
181585,0.035009354
181586,0.09263393
181587,0.029904515
181588,0.17046505
181589,0.21527424
181590,0.22252241
181591,0.013702005
181592,0.16751185
181593,0.047427565
181594,0.17762384
181595,0.034247756
181596,0.08960071
181597,0.0585019
181598,0.15276131
181599,0.06703356
181600,0.20022705
181601,0.12704614
181602,0.19191507
181603,0.19191507
181604,0.19191507
181605,0.19191507
181606,0.19191507
181607,0.19191507
181608,0.19191507
181609,0.19191507
181610,0.19191507
181611,0.19191507
181612,0.19191507
181613,0.19191507
181614,1.8094013
181615,0.12605098
181616,0.15276131
181617,0.20022705
181618,0.05556029
181619,0.05556029
181620,0.0605371
181621,0.03294882
181622,0.03208691
181623,0.03208691
181624,0.07482031
181625,0.052112848
181626,0.11328837
181627,0.14712474
181628,0.22404775
181629,0.11411956
181630,0.02972585
181631,0.049915284
181632,0.057597786
181633,0.04731676
181634,0.06994125
181635,0.08960071
181636,0.06574935
181637,0.02972585
181638,0.029904515
181639,0.06994125
181640,0.016266227
181641,0.052112848
181642,0.09157187
181643,0.060425073
181644,0.08085194
181645,0.122498244
181646,0.09207669
181647,0.0820947
181648,0.036150306
181649,0.24825102
181650,0.24195227
181651,0.017027825
181652,0.027828306
181653,0.012968928
181654,0.033222914
181655,0.17223147
181656,0.023855
181657,0.05633974
181658,0.03328064
181659,0.0679335
181660,0.14041829
181661,0.08002013
181662,0.048318833
181663,0.019388884
181664,0.08267784
181665,0.10770568
181666,0.21018934
181667,0.06374851
181668,0.059028566
181669,0.08267784
181670,0.039898127
181671,0.08267784
181672,0.065585434
181673,0.08002013
181674,0.1297575
181675,0.1297575
181676,0.13467735
181677,0.031618476
181678,0.05403754
181679,0.08162582
181680,0.034424067
181681,0.08428353
181682,0.05403754
181683,0.05243185
181684,0.042002052
181685,0.036150306
181686,0.22364533
181687,0.22364533
181688,0.086616844
181689,0.05403754
181690,0.033224165
181691,0.08280718
181692,0.08267784
181693,0.21284902
181694,0.08002013
181695,0.1297575
181696,0.39101806
181697,0.06547326
181698,0.06813103
181699,0.06547326
181700,0.049915284
181701,0.06547326
181702,0.05403754
181703,0.14909795
181704,0.03444302
181705,0.017027825
181706,0.019388884
181707,0.08267784
181708,0.06813103
181709,0.027828306
