ID,item_cnt_month
178843,1.0045688
178844,0.11526546
178845,0.04290551
178846,1.8854904
178847,1.0069908
178848,0.07120538
178849,0.62291163
178850,0.5960683
178851,0.6227527
178852,0.52627903
178853,0.43612728
178854,0.07594603
178855,0.0
178856,0.5842827
178857,3.727124
178858,0.2752383
178859,1.2372946
178860,1.7670711
178861,5.1987987
178862,0.9893397
178863,0.6358918
178864,0.68256354
178865,0.41501778
178866,0.029218018
178867,0.029646486
178868,0.058824122
178869,1.0336615
178870,0.029218018
178871,1.333932
178872,0.85601133
178873,0.3478799
178874,1.8943195
178875,4.8227615
178876,1.3374878
178877,0.18838993
178878,0.5308996
178879,0.3492499
178880,6.129913
178881,0.6800213
178882,0.36386085
178883,0.36368537
178884,1.3208116
178885,0.23416722
178886,0.6140904
178887,1.1019127
178888,0.14635783
178889,0.03248033
178890,0.12566125
178891,0.44656956
178892,0.08370671
178893,1.0108215
178894,0.029218018
178895,0.029218018
178896,1.8685881
178897,1.2872665
178898,0.1617507
178899,0.36010033
178900,0.35848424
178901,0.14044657
178902,3.8472877
178903,3.9123476
178904,3.8570838
178905,0.0867264
178906,0.41006452
178907,0.0
178908,0.14340085
178909,0.0
178910,0.019922644
178911,1.3508649
178912,0.7100404
178913,0.80039775
178914,0.057035297
178915,4.23046
178916,0.0
178917,0.0
178918,0.0
178919,0.019922644
178920,0.44738734
178921,4.261772
178922,0.44015068
178923,0.831671
178924,0.22561467
178925,0.20412335
178926,0.0
178927,0.62298
178928,1.0126395
178929,0.33998036
178930,1.8951751
178931,0.6778451
178932,0.05943495
178933,0.07633895
178934,0.083315164
178935,1.0235658
178936,0.03931904
178937,1.019845
178938,0.7028835
178939,0.4196867
178940,0.35385367
178941,0.35659236
178942,1.2117712
178943,0.268576
178944,0.44015068
178945,0.61615
178946,0.6220333
178947,0.35753757
178948,0.35753757
178949,0.43758795
178950,0.35753757
178951,0.35873032
178952,0.63431835
178953,0.44015068
178954,0.6394527
178955,0.0687184
178956,0.6234033
178957,0.02582112
178958,1.9917681
178959,1.2902207
178960,32.230938
178961,1.3220043
178962,0.44373572
178963,0.14647827
178964,0.50763756
178965,1.1222241
178966,0.7031821
178967,0.029218018
178968,0.58784896
178969,0.1393472
178970,0.42145088
178971,0.85475814
178972,0.032049328
178973,0.029218018
178974,0.8456703
178975,0.8456703
178976,0.029821962
178977,0.5210095
178978,0.0107655525
178979,0.2126759
178980,0.029218018
178981,0.029218018
178982,0.2130281
178983,0.45171428
178984,0.5315565
178985,0.6972587
178986,0.6772932
178987,0.63911396
178988,0.6538718
178989,1.3665795
178990,0.44131047
178991,0.029218018
178992,2.0496073
178993,0.019922644
178994,1.1541042
178995,0.30254248
178996,0.40902966
178997,0.0
178998,7.455172
178999,0.32667935
179000,0.0
179001,1.0239062
179002,0.4419122
179003,0.06755313
179004,1.60404
179005,1.9499233
179006,1.9764483
179007,0.05884826
179008,0.3006366
179009,0.40580642
179010,0.46260047
179011,0.076945215
179012,0.11042786
179013,0.019922644
179014,0.048164725
179015,0.0
179016,0.34196866
179017,0.6894274
179018,0.62455106
179019,0.51990473
179020,0.79730725
179021,0.3554595
179022,1.0024455
179023,0.667421
179024,0.13169199
179025,0.9603492
179026,0.6899775
179027,0.07209441
179028,0.020351112
179029,0.03248033
179030,0.0
179031,0.35975325
179032,0.06618315
179033,0.43262255
179034,0.02582112
179035,0.097263515
179036,0.0
179037,0.03788176
179038,0.3870606
179039,0.09307256
179040,1.3351271
179041,0.0
179042,0.21083447
179043,0.13288474
179044,0.13535348
179045,0.09535864
179046,0.1735867
179047,0.115478605
179048,0.20412335
179049,0.5137099
179050,0.0
179051,0.87376916
179052,2.0291433
179053,0.37166393
179054,0.080702424
179055,0.13882306
179056,0.09971616
179057,0.41006452
179058,0.019922644
179059,0.85362643
179060,0.10421139
179061,1.8499004
179062,0.29997975
179063,0.06931648
179064,0.022497177
179065,0.061129272
179066,0.06618315
179067,0.0352014
179068,0.6171465
179069,0.45466855
179070,0.13745308
179071,0.4444331
179072,0.36925954
179073,0.04965961
179074,0.019922644
179075,0.019922644
179076,0.367337
179077,0.019922644
179078,0.0
179079,0.20953318
179080,0.019922644
179081,0.022497177
179082,0.019922644
179083,0.019922644
179084,1.0114255
179085,0.7638368
179086,0.6926019
179087,1.8079075
179088,5.0798535
179089,0.4669125
179090,4.1020336
179091,0.6308902
179092,4.9940085
179093,0.3657527
179094,0.1377882
179095,0.29624856
179096,0.052918285
179097,0.410823
179098,0.84053504
179099,0.104056746
179100,0.5112256
179101,1.9184082
179102,0.053694278
179103,0.043530673
179104,0.032307923
179105,0.04189992
179106,0.12180784
179107,0.26608747
179108,0.016486436
179109,0.51185966
179110,1.107772
179111,1.3368809
179112,0.0
179113,0.0
179114,0.019922644
179115,1.3608904
179116,0.40672973
179117,1.3277031
179118,0.43895793
179119,0.08885431
179120,0.8157992
179121,0.0
179122,0.6091118
179123,0.6424097
179124,0.34410518
179125,0.42322332
179126,0.07933244
179127,0.23314944
179128,0.089809805
179129,0.27404553
179130,0.045163095
179131,0.029218018
179132,0.36481878
179133,0.3689658
179134,2.0405874
179135,0.7023501
179136,0.029218018
179137,0.078012794
179138,0.6912074
179139,0.37142137
179140,0.70451236
179141,1.3041832
179142,0.58886033
179143,0.3458916
179144,0.03248033
179145,0.029218018
179146,0.8135413
179147,0.053477585
179148,0.038162857
179149,0.36601156
179150,0.21285087
179151,3.7961576
179152,0.30589098
179153,0.03248033
179154,0.35471565
179155,0.41597575
179156,3.8670332
179157,0.16673622
179158,0.080702424
179159,0.16509923
179160,2.0000439
179161,0.4503443
179162,0.029218018
179163,0.86068356
179164,0.1258071
179165,0.5776432
179166,0.03248033
179167,0.029218018
179168,0.8456703
179169,0.7784623
179170,0.066129506
179171,0.33518553
179172,0.22091058
179173,1.2987864
179174,0.36446136
179175,0.69103605
179176,1.9449309
179177,0.42309487
179178,0.8165959
179179,0.3334268
179180,0.2060369
179181,0.04111266
179182,0.35283348
179183,0.0
179184,0.8456703
179185,1.1222241
179186,0.6412169
179187,0.34747308
179188,0.34780848
179189,0.029218018
179190,0.04850769
179191,0.07933244
179192,0.10267314
179193,0.2992055
179194,0.100014776
179195,0.44139057
179196,0.029218018
179197,0.045163095
179198,0.30589098
179199,0.5245621
179200,0.3478799
179201,0.029218018
179202,0.41767615
179203,0.41767615
179204,0.13716891
179205,0.029218018
179206,0.03248033
179207,0.12506074
179208,0.83281326
179209,2.0284305
179210,4.480074
179211,0.37029392
179212,0.05599028
179213,0.44425437
179214,0.098983824
179215,0.08551484
179216,0.4503443
179217,0.09276408
179218,0.029218018
179219,0.02655965
179220,0.12506074
179221,0.68511534
179222,1.0880892
179223,1.0069908
179224,0.03127587
179225,0.29543078
179226,0.3524285
179227,0.3478799
179228,0.029218018
179229,0.6347897
179230,0.03248033
179231,0.04127866
179232,1.9980799
179233,0.029218018
179234,0.5332137
179235,0.059005022
179236,1.1539288
179237,0.14369947
179238,0.21165812
179239,0.04127866
179240,0.05599028
179241,0.10267314
179242,0.058829546
179243,0.41767615
179244,0.3440283
179245,0.3562032
179246,0.37029392
179247,0.42145088
179248,0.5275164
179249,0.04127866
179250,0.2146124
179251,0.03248033
179252,0.8418956
179253,0.14352399
179254,4.6768284
179255,1.9967306
179256,0.0400742
179257,0.10267314
179258,0.03127587
179259,0.36763555
179260,1.8368661
179261,0.3452363
179262,0.36777306
179263,2.0937586
179264,0.41501778
179265,0.63195586
179266,0.34240475
179267,0.6321094
179268,0.6006877
179269,1.8703954
179270,1.1222241
179271,0.029218018
179272,0.44656956
179273,0.30589098
179274,0.03248033
179275,0.23314944
179276,0.37029392
179277,0.6917239
179278,0.03248033
179279,0.07933244
179280,0.029218018
179281,0.37029392
179282,0.4503443
179283,0.37029392
179284,0.029218018
179285,0.6917239
179286,0.8496063
179287,0.42145088
179288,0.3478799
179289,0.37029392
179290,0.029218018
179291,0.029218018
179292,0.029218018
179293,4.3880672
179294,0.029218018
179295,0.14307839
179296,1.2598829
179297,4.320815
179298,0.029218018
179299,1.3233039
179300,0.049747854
179301,0.03931904
179302,0.02655965
179303,0.029218018
179304,0.03127587
179305,0.03248033
179306,1.0880892
179307,0.058829546
179308,1.3457997
179309,0.033850312
179310,1.031689
179311,0.8446046
179312,0.6701741
179313,0.37285668
179314,0.03496629
179315,0.3682361
179316,0.2303156
179317,0.029218018
179318,0.029218018
179319,0.37029392
179320,0.8169019
179321,0.52970684
179322,0.30383313
179323,0.029218018
179324,0.10562742
179325,0.58955824
179326,0.1683205
179327,0.029218018
179328,0.06832728
179329,0.3682361
179330,0.42145088
179331,0.036364764
179332,0.086763084
179333,0.8166585
179334,0.8456703
179335,0.08285648
179336,0.2992824
179337,1.9866413
179338,1.3061073
179339,0.03248033
179340,0.03248033
179341,0.050375223
179342,0.029646486
179343,0.029218018
179344,0.3682361
179345,0.029218018
179346,0.036792874
179347,0.029218018
179348,0.34316322
179349,0.4940879
179350,0.07727459
179351,0.029218018
179352,0.41707784
179353,0.029218018
179354,0.05960554
179355,0.42385334
179356,0.4503443
179357,0.36533767
179358,0.029218018
179359,0.4159582
179360,0.18701994
179361,0.14352399
179362,0.42235494
179363,0.36746007
179364,0.63615966
179365,1.3503795
179366,0.8510668
179367,0.18838993
179368,1.0298395
179369,0.23451942
179370,0.30340934
179371,0.0632368
179372,0.036336273
179373,0.63911396
179374,0.43744633
179375,0.70003575
179376,0.40571904
179377,0.14369947
179378,0.82411015
179379,0.641959
179380,0.14635783
179381,0.4092582
179382,0.67718005
179383,2.0680482
179384,1.3344364
179385,0.8176883
179386,0.21376511
179387,0.41588998
179388,0.14352399
179389,1.1541042
179390,0.59200567
179391,1.3547964
179392,1.0880892
179393,0.13067338
179394,0.6281811
179395,0.036364764
179396,0.03496629
179397,0.07727459
179398,0.83281326
179399,0.23416722
179400,0.13334584
179401,2.056665
179402,0.18638888
179403,0.019922644
179404,1.0154191
179405,1.3154591
179406,0.91578984
179407,0.63530564
179408,0.6910019
179409,0.8528284
179410,0.45290706
179411,0.07346439
179412,1.9846979
179413,0.69184434
179414,0.029218018
179415,0.8338306
179416,0.4215713
179417,0.029821962
179418,0.81485236
179419,0.44015068
179420,0.022384912
179421,1.3000886
179422,0.066446126
179423,0.05950576
179424,0.4066165
179425,0.35873032
179426,0.23571217
179427,0.1913442
179428,1.0298395
179429,1.9296725
179430,0.07346439
179431,0.08688483
179432,0.84987414
179433,0.23571217
179434,0.08318406
179435,0.52443737
179436,0.23451942
179437,0.8369727
179438,0.23523861
179439,0.11476332
179440,0.034306914
179441,0.36711365
179442,0.1849621
179443,1.3197024
179444,0.63209164
179445,0.03127587
179446,0.04609734
179447,0.525503
179448,0.23416722
179449,0.21003461
179450,0.6281811
179451,0.21663886
179452,0.029218018
179453,0.02655965
179454,0.44343373
179455,0.21687973
179456,1.4187975
179457,0.029646486
179458,1.4359498
179459,0.8456703
179460,1.0880892
179461,0.029646486
179462,0.6178651
179463,0.03127587
179464,1.3688948
179465,0.0
179466,0.34535903
179467,0.6420865
179468,0.09276408
179469,0.5312911
179470,0.13294071
179471,0.14458436
179472,0.061735988
179473,0.22174397
179474,0.63774395
179475,0.040949523
179476,0.22178319
179477,0.9481299
179478,0.5208422
179479,2.132516
179480,0.3596844
179481,0.14473432
179482,0.814734
179483,0.015679419
179484,0.014474958
179485,0.60845196
179486,1.0184094
179487,0.44645345
179488,0.0704709
179489,0.10104963
179490,0.35810125
179491,0.7978819
179492,0.083315164
179493,1.0785549
179494,0.44349918
179495,1.0256526
179496,0.15237647
179497,1.0044067
179498,0.13959998
179499,0.114729345
179500,0.8882523
179501,0.7532508
179502,1.0028363
179503,0.36010033
179504,0.11335936
179505,0.34535903
179506,0.06791839
179507,0.082122415
179508,0.68217206
179509,0.22942632
179510,0.03248033
179511,0.27224478
179512,0.78316605
179513,1.8702021
179514,0.35810125
179515,0.0
179516,0.034306914
179517,0.019563854
179518,0.29904583
179519,0.6563874
179520,0.18539643
179521,0.5242601
179522,0.14656556
179523,0.16283587
179524,0.3596741
179525,0.019563854
179526,0.36481878
179527,0.77222896
179528,0.052010745
179529,0.13274899
179530,0.35003865
179531,0.4324003
179532,1.3066537
179533,0.0
179534,1.3484967
179535,0.11730605
179536,0.0
179537,1.9219989
179538,0.27242202
179539,0.0
179540,0.36601156
179541,0.0
179542,0.0
179543,0.07633895
179544,0.6903958
179545,0.045918077
179546,1.0032842
179547,0.23700106
179548,0.61983544
179549,0.37029392
179550,0.40736014
179551,0.6206989
179552,1.3247721
179553,0.058653355
179554,0.8326378
179555,0.8527894
179556,1.0360014
179557,0.37029392
179558,0.06390908
179559,1.3225083
179560,0.0998393
179561,0.029218018
179562,0.029218018
179563,0.18175045
179564,0.847176
179565,0.30323258
179566,0.11961576
179567,0.69773716
179568,0.046250105
179569,0.12488526
179570,0.12488526
179571,0.029218018
179572,0.3629666
179573,0.23049107
179574,0.16270787
179575,0.52567846
179576,0.63226885
179577,0.0
179578,0.0
179579,4.0385046
179580,0.12286466
179581,0.0
179582,0.10716838
179583,0.36777306
179584,0.34151572
179585,0.8442217
179586,0.21259871
179587,1.3501661
179588,1.0064099
179589,1.3362881
179590,5.006095
179591,0.29031342
179592,0.62185466
179593,0.039311796
179594,0.3414979
179595,0.18219775
179596,0.51742834
179597,0.52075315
179598,0.029218018
179599,1.0880892
179600,0.4377153
179601,0.16270787
179602,0.14369947
179603,0.9921464
179604,1.1917037
179605,0.36480123
179606,0.029218018
179607,1.149852
179608,0.029821962
179609,0.37029392
179610,0.45329857
179611,0.029218018
179612,0.6238678
179613,0.14460933
179614,0.23152593
179615,0.12876138
179616,0.088820934
179617,0.03264585
179618,0.07933244
179619,0.07933244
179620,0.13233376
179621,0.25764185
179622,0.34698257
179623,0.0
179624,1.1558924
179625,0.111079216
179626,0.23109159
179627,0.07209441
179628,0.12468463
179629,0.03248033
179630,0.10716838
179631,0.029218018
179632,0.19993222
179633,0.115068495
179634,0.113866895
179635,0.13751748
179636,0.2344802
179637,0.8162551
179638,0.5226996
179639,0.34873408
179640,1.4894781
179641,0.35003865
179642,0.025774032
179643,0.25108004
179644,0.06926057
179645,0.525503
179646,0.20882428
179647,0.029218018
179648,0.7737472
179649,0.34817535
179650,0.007913142
179651,1.0073628
179652,0.02655965
179653,0.102793574
179654,0.62668633
179655,0.029821962
179656,0.20960027
179657,3.9112058
179658,4.147628
179659,0.45450914
179660,0.22473747
179661,1.3218095
179662,0.525503
179663,0.059954107
179664,0.053251415
179665,0.029218018
179666,0.04127866
179667,0.42145088
179668,0.293854
179669,0.30589098
179670,0.8485041
179671,0.029646486
179672,0.045673847
179673,0.029646486
179674,0.029218018
179675,0.029218018
179676,0.029218018
179677,0.01664555
179678,0.12266523
179679,0.04127866
179680,0.12506074
179681,0.2343427
179682,0.32804412
179683,0.11096996
179684,1.0880892
179685,0.7721062
179686,0.045673847
179687,0.029218018
179688,0.16536623
179689,0.8456703
179690,0.11540347
179691,0.08696017
179692,0.21550974
179693,0.41083103
179694,0.007913142
179695,0.68672836
179696,0.847176
179697,0.2146124
179698,0.045918077
179699,1.7892113
179700,0.8442217
179701,0.13760325
179702,0.12339231
179703,0.27224478
179704,0.029218018
179705,2.0919843
179706,0.6269486
179707,0.21550974
179708,0.2374737
179709,0.115704715
179710,0.3004158
179711,0.059954107
179712,1.0069908
179713,1.3373845
179714,0.07933244
179715,0.053770244
179716,0.053770244
179717,0.4217249
179718,1.0216625
179719,0.28116465
179720,0.07547131
179721,0.13157073
179722,0.51564455
179723,0.08551484
179724,0.10386589
179725,0.029218018
179726,0.095122695
179727,0.029218018
179728,2.003429
179729,1.0087159
179730,0.106524765
179731,0.6851412
179732,1.0087159
179733,0.0733394
179734,0.20899975
179735,1.3218095
179736,0.6673299
179737,0.3440283
179738,0.029218018
179739,0.3478799
179740,0.0998393
179741,0.82866085
179742,0.3693966
179743,0.14307839
179744,0.1277191
179745,0.14931211
179746,0.51342565
179747,0.364204
179748,0.18531066
179749,0.36656275
179750,0.5212054
179751,0.16330838
179752,0.20626014
179753,0.10283545
179754,0.03248033
179755,0.25764185
179756,0.84607136
179757,0.36430228
179758,0.0
179759,0.060368508
179760,0.0
179761,0.089809805
179762,0.14635783
179763,0.019563854
179764,1.0287986
179765,0.5228617
179766,0.10562742
179767,4.430953
179768,0.27789715
179769,0.4187925
179770,0.5105918
179771,0.076674074
179772,0.06999481
179773,0.14352399
179774,0.029218018
179775,0.5115657
179776,0.06363496
179777,0.029218018
179778,0.0
179779,0.36746007
179780,0.05679041
179781,0.107955635
179782,0.44310495
179783,0.06780657
179784,0.3544262
179785,0.6286545
179786,0.079220355
179787,0.40902346
179788,0.03159386
179789,0.83075315
179790,0.03156939
179791,0.6761491
179792,1.0310322
179793,0.08345699
179794,1.8624955
179795,0.36557725
179796,0.63195586
179797,0.0998393
179798,1.053361
179799,0.8326378
179800,0.8486246
179801,1.3280141
179802,0.20882428
179803,1.1222241
179804,0.59820026
179805,0.4439112
179806,0.18531066
179807,0.4129214
179808,0.0
179809,0.029821962
179810,0.03248033
179811,0.036364764
179812,0.5129358
179813,0.361202
179814,0.42282087
179815,0.13294071
179816,0.36438447
179817,0.03248033
179818,0.6877823
179819,0.47265872
