ID,item_cnt_month
147784,0.31316048
147785,0.31316048
147786,0.31316048
147787,0.23728955
147788,0.27049887
147789,0.26884103
147790,0.29050714
147791,0.2605285
147792,0.25244474
147793,0.31316048
147794,0.3080636
147795,0.25982165
147796,0.2967415
147797,0.29519027
147798,0.9812756
147799,0.25244474
147800,0.31316048
147801,0.2652623
147802,0.31316048
147803,0.28783414
147804,0.33799404
147805,0.31287223
147806,0.604917
147807,0.24814314
147808,0.23728955
147809,0.28681123
147810,0.2571445
147811,0.2423864
147812,0.26491854
147813,0.31316048
147814,0.31316048
147815,0.24965146
147816,0.2981333
147817,0.29303646
147818,0.23728955
147819,0.25868064
147820,0.29935986
147821,0.29303646
147822,0.2981333
147823,0.32803416
147824,0.25467643
147825,0.25982165
147826,0.23728955
147827,0.23941386
147828,0.23728955
147829,0.28862602
147830,0.31316048
147831,0.25392076
147832,0.24338323
147833,0.26642683
147834,0.23728955
147835,0.25930828
147836,0.23728955
147837,0.27004
147838,0.26011708
147839,0.31316048
147840,0.23728955
147841,0.3167665
147842,0.26430255
147843,0.27694747
147844,0.26430255
147845,0.28574798
147846,0.31316048
147847,0.23728955
147848,0.29638508
147849,0.31193238
147850,0.31316048
147851,0.2314538
147852,0.28022695
147853,0.26188806
147854,0.31316048
147855,0.26430255
147856,0.2592796
147857,0.23941386
147858,0.33838916
147859,0.26011708
147860,0.24451071
147861,0.31316048
147862,0.26654595
147863,0.26430255
147864,0.31316048
147865,0.2981333
147866,0.30183837
147867,0.31316048
147868,0.26437122
147869,0.2975921
147870,0.2423864
147871,0.4831238
147872,0.26491854
147873,0.31316048
147874,0.25244474
147875,0.37512696
147876,0.31316048
147877,0.23728955
147878,0.3007751
147879,1.0245216
147880,0.31316048
147881,0.26491404
147882,0.2314538
147883,0.28862602
147884,0.26430255
147885,0.28862602
147886,0.26568326
147887,0.25747305
147888,0.23728955
147889,0.31316048
147890,0.25455615
147891,0.28027055
147892,0.25244474
147893,0.31279147
147894,0.24882388
147895,0.23728955
147896,0.2675263
147897,0.24371842
147898,0.24905205
147899,0.23728955
147900,0.5512734
147901,0.31316048
147902,1.1053811
147903,0.45761678
147904,0.9812756
147905,1.1102371
147906,1.137672
147907,0.2827732
147908,0.47214934
147909,0.53492117
147910,2.414956
147911,0.32455456
147912,0.31869155
147913,0.5171096
147914,1.0346929
147915,0.9658395
147916,0.2679175
147917,0.34146833
147918,0.8203944
147919,0.38147008
147920,0.37640047
147921,0.387086
147922,1.1721406
147923,0.35576135
147924,0.643708
147925,0.562459
147926,0.5614994
147927,0.44022322
147928,0.92118776
147929,1.1020167
147930,0.78551745
147931,0.5614994
147932,0.53314257
147933,0.68639535
147934,0.2519795
147935,0.2519795
147936,0.2519795
147937,0.51609063
147938,0.2898545
147939,0.2743072
147940,0.4840538
147941,0.66200966
147942,1.1009783
147943,1.5500801
147944,0.5519731
147945,0.31316048
147946,0.6571598
147947,0.4326654
147948,0.5011057
147949,0.551312
147950,0.59790224
147951,0.4840538
147952,0.4638732
147953,0.37640047
147954,1.7764578
147955,1.7665467
147956,1.8386331
147957,0.97218764
147958,1.6149495
147959,2.0080519
147960,1.6149495
147961,0.31014693
147962,0.2519795
147963,0.38455078
147964,1.2853839
147965,0.31316048
147966,0.39982194
147967,0.2519795
147968,0.4840538
147969,0.2519795
147970,0.31316048
147971,0.80317926
147972,0.2519795
147973,0.68879604
147974,1.2853839
147975,0.9812756
147976,0.36644012
147977,1.2853839
147978,0.49300554
147979,0.502524
147980,0.73048174
147981,0.7393255
147982,0.74593854
147983,0.33123785
147984,0.48807004
147985,0.4196166
147986,0.4587235
147987,0.24226499
147988,1.138588
147989,0.39982194
147990,0.5012305
147991,0.50694275
147992,1.2018744
147993,0.26142284
147994,0.5011057
147995,0.25324
147996,0.2519795
147997,0.31400663
147998,0.6259733
147999,0.6543585
148000,0.6259733
148001,0.7778504
148002,0.33916575
148003,0.9658395
148004,0.26572654
148005,0.8164128
148006,0.42092437
148007,0.4840538
148008,0.33101726
148009,0.31316048
148010,0.3430254
148011,0.61796844
148012,0.5614994
148013,0.5199281
148014,0.26142284
148015,0.3430254
148016,0.4572075
148017,0.27519917
148018,1.7432774
148019,0.2797938
148020,0.26811087
148021,0.28599012
148022,0.33479607
148023,0.32584107
148024,0.49785984
148025,0.5013258
148026,0.4898935
148027,0.31259787
148028,0.30718946
148029,0.3524326
148030,0.4840538
148031,0.289619
148032,1.2960497
148033,4.2239428
148034,0.3135947
148035,0.6133264
148036,0.67735046
148037,0.76026875
148038,0.71201617
148039,0.31316048
148040,0.3102938
148041,0.3102938
148042,0.31869155
148043,0.64390624
148044,0.31316048
148045,0.31316048
148046,0.31316048
148047,0.27519917
148048,0.31316048
148049,0.2743072
148050,0.2743072
148051,0.5212957
148052,2.2236643
148053,0.36644012
148054,0.2743072
148055,0.31596702
148056,0.36644012
148057,0.4542197
148058,0.2963144
148059,0.31000346
148060,0.85607135
148061,0.36644012
148062,0.562459
148063,0.8221041
148064,0.55122423
148065,0.2650425
148066,0.3602559
148067,0.23682433
148068,0.31316048
148069,0.27158263
148070,0.36644012
148071,0.45196986
148072,0.25965187
148073,1.2448491
148074,1.2415553
148075,0.95194143
148076,0.9348374
148077,0.31316048
148078,0.51255226
148079,0.2827732
148080,1.5232607
148081,0.25147966
148082,0.29974496
148083,0.31811705
148084,0.25662434
148085,0.28862602
148086,0.27733254
148087,0.31869155
148088,0.31316048
148089,0.31316048
148090,0.40920353
148091,0.9851941
148092,0.51609063
148093,0.30009472
148094,0.40268588
148095,0.2519795
148096,0.53534514
148097,1.4917192
148098,1.2302555
148099,0.9812756
148100,0.31316048
148101,0.9812756
148102,0.26142284
148103,0.7553955
148104,0.26572654
148105,0.9812756
148106,0.9812756
148107,0.3527692
148108,0.8726854
148109,0.3901667
148110,0.27516985
148111,0.25258303
148112,0.23682433
148113,0.3143226
148114,0.2519795
148115,0.26142284
148116,0.31400663
148117,0.22843102
148118,1.1082022
148119,0.38147008
148120,0.28567135
148121,1.2853839
148122,0.9812756
148123,0.59191924
148124,0.6853672
148125,0.3128307
148126,0.4854721
148127,0.30314437
148128,0.27976173
148129,0.33390427
148130,1.2853839
148131,0.4840538
148132,0.2519795
148133,0.31182802
148134,0.2519795
148135,0.2519795
148136,0.5182824
148137,0.4929879
148138,0.5614994
148139,0.35576135
148140,0.30411202
148141,0.3024081
148142,0.26572654
148143,1.2853839
148144,0.31316048
148145,0.33366436
148146,1.0392935
148147,0.4929071
148148,0.4193704
148149,0.2519795
148150,0.4757754
148151,0.3422464
148152,0.38147008
148153,0.66200966
148154,0.40685666
148155,2.8574598
148156,0.562459
148157,0.3102938
148158,0.32697278
148159,0.2569203
148160,0.27869153
148161,0.28599012
148162,0.32584107
148163,0.25421122
148164,0.2743072
148165,0.4854721
148166,0.24302065
148167,0.35476866
148168,0.562459
148169,0.4326654
148170,0.887562
148171,0.27113622
148172,0.24648935
148173,1.0810354
148174,9.413949
148175,0.27627814
148176,0.2827732
148177,0.5013258
148178,0.3653016
148179,0.65697765
148180,0.33659497
148181,0.28038716
148182,0.25965187
148183,0.5571881
148184,0.502524
148185,0.30411202
148186,0.29881555
148187,0.5012305
148188,0.29852837
148189,0.2827732
148190,0.25965187
148191,0.2743072
148192,0.40126318
148193,0.26312056
148194,0.37321746
148195,0.5519731
148196,0.53534514
148197,0.36644012
148198,0.31316048
148199,0.30718946
148200,0.27589276
148201,0.5011057
148202,0.552397
148203,0.40268588
148204,0.2519795
148205,0.24029303
148206,0.2983205
148207,0.33659497
148208,0.2463867
148209,1.5112911
148210,0.59449583
148211,0.502524
148212,0.57550496
148213,0.32697278
148214,0.29445612
148215,0.562459
148216,0.40067917
148217,2.2236643
148218,0.25182736
148219,0.2692103
148220,0.42092437
148221,0.23682433
148222,0.74593854
148223,0.30411202
148224,0.7168915
148225,0.6036317
148226,0.2692103
148227,0.2937187
148228,0.30484185
148229,0.28599012
148230,0.31493407
148231,0.31316048
148232,0.23682433
148233,0.34146833
148234,0.56020075
148235,0.28599012
148236,0.5012305
148237,0.75191414
148238,0.2983205
148239,0.77570933
148240,0.25193
148241,0.26188806
148242,0.31316048
148243,0.3881076
148244,0.2743072
148245,0.25692424
148246,1.3743856
148247,1.01811
148248,0.25702685
148249,0.55122423
148250,0.38147008
148251,0.45727512
148252,0.32697278
148253,0.36211425
148254,0.30484185
148255,0.9812756
148256,0.53534514
148257,0.53492117
148258,0.2983205
148259,0.74472046
148260,0.76734495
148261,2.1510034
148262,0.4840538
148263,0.53492117
148264,0.73794854
148265,0.51609063
148266,0.31316048
148267,0.23682433
148268,0.2791053
148269,0.5363304
148270,0.31316048
148271,0.8129953
148272,0.92118776
148273,0.4898935
148274,1.4135817
148275,1.230757
148276,0.76734495
148277,0.34051204
148278,0.46463317
148279,0.41773108
148280,1.2714845
148281,0.4840538
148282,0.4840538
148283,0.3881076
148284,0.84189546
148285,0.2827732
148286,0.6543585
148287,0.85607135
148288,0.26277283
148289,0.23682433
148290,0.3205189
148291,0.552397
148292,0.2519795
148293,0.667065
148294,0.31316048
148295,0.23682433
148296,1.0581243
148297,0.9505668
148298,0.2519795
148299,0.29623508
148300,0.4542197
148301,0.31811705
148302,1.3287629
148303,1.4576716
148304,1.1721406
148305,0.26572654
148306,0.387086
148307,0.3795839
148308,0.2827732
148309,0.9812756
148310,0.31316048
148311,0.9080642
148312,0.39420605
148313,0.4586785
148314,0.2519795
148315,4.3694773
148316,0.9812756
148317,0.9812756
148318,1.2853839
148319,0.31316048
148320,0.40908647
148321,0.6133264
148322,0.33916575
148323,0.40685666
148324,0.3422464
148325,0.33916575
148326,0.9812756
148327,0.5212957
148328,0.45344484
148329,0.2519795
148330,0.552397
148331,0.41959262
148332,0.24192119
148333,0.29931575
148334,0.2519795
148335,0.5011057
148336,0.24835867
148337,0.4587235
148338,0.2827732
148339,0.3602559
148340,0.26572654
148341,0.31014693
148342,0.4840538
148343,0.30314437
148344,0.38147008
148345,0.53714204
148346,0.33916575
148347,0.33916575
148348,0.33916575
148349,0.33916575
148350,0.31014693
148351,0.29623508
148352,0.31014693
148353,0.31014693
148354,0.33916575
148355,0.28953105
148356,0.4587235
148357,0.252624
148358,0.8221041
148359,0.8664038
148360,11.772077
148361,0.754073
148362,0.64824474
148363,0.32715756
148364,0.67555434
148365,0.81077087
148366,0.30484185
148367,0.31316048
148368,0.29974496
148369,0.27856132
148370,0.4840538
148371,0.31000346
148372,0.25345555
148373,0.25469917
148374,0.37765533
148375,0.3881076
148376,0.23682433
148377,0.3881076
148378,0.28133333
148379,0.3545475
148380,0.31316048
148381,0.31316048
148382,0.32491204
148383,0.51255226
148384,0.4404887
148385,0.4326654
148386,0.5011057
148387,0.4840538
148388,0.34414947
148389,0.6759904
148390,0.33479607
148391,0.31316048
148392,1.2269347
148393,0.31316048
148394,0.43574065
148395,0.3102938
148396,0.32255125
148397,1.2853839
148398,2.8574598
148399,0.72556967
148400,1.2853839
148401,0.41727665
148402,0.38147008
148403,0.34497255
148404,0.81621087
148405,0.82734704
148406,0.6657276
148407,0.30411202
148408,0.32674253
148409,0.30009472
148410,0.3885576
148411,0.3194714
148412,0.30411202
148413,0.31316048
148414,0.25998953
148415,1.2853839
148416,0.28599012
148417,0.39914155
148418,0.41156998
148419,0.4929879
148420,0.3864056
148421,0.30009472
148422,0.6178554
148423,0.74593854
148424,0.31014693
148425,0.6674669
148426,0.2898545
148427,0.27113622
148428,0.24512035
148429,0.23682433
148430,0.9812756
148431,0.3170873
148432,0.30411202
148433,0.27691847
148434,0.2657019
148435,0.25421122
148436,0.9812756
148437,0.29852837
148438,0.26142284
148439,0.2743072
148440,0.62523353
148441,0.9812756
148442,0.2519795
148443,0.31014693
148444,0.26572654
148445,0.2519795
148446,0.31014693
148447,0.29623508
148448,0.33916575
148449,0.3102938
148450,0.31316048
148451,0.38147008
148452,0.64824474
148453,0.4326654
148454,0.30153745
148455,0.3313138
148456,0.32715756
148457,0.31400663
148458,0.27262315
148459,0.33916575
148460,0.26066315
148461,1.0522847
148462,0.29445612
148463,0.30718946
148464,0.25709426
148465,0.28038716
148466,0.2743072
148467,0.26501784
148468,0.40268588
148469,0.4840538
148470,0.32147387
148471,0.51609063
148472,0.9658395
148473,0.25965187
148474,0.3007751
148475,0.31316048
148476,0.34414947
148477,0.31316048
148478,0.9812756
148479,0.28567135
148480,0.2502172
148481,0.27475166
148482,0.26456213
148483,0.24512035
148484,0.45766538
148485,0.2921623
148486,0.35476866
148487,2.835727
148488,1.3482168
148489,0.6296207
148490,0.80317926
148491,0.4840538
148492,0.8664123
148493,0.36644012
148494,0.3885576
148495,0.3102938
148496,0.25147966
148497,0.30409747
148498,0.32697278
148499,0.30718946
148500,0.5012305
148501,0.6143064
148502,0.26201716
148503,0.25147966
148504,0.31976998
148505,0.25965187
148506,0.34146833
148507,0.35565948
148508,0.2519795
148509,0.387086
148510,0.33916575
148511,0.56379515
148512,0.31316048
148513,0.31316048
148514,0.28945303
148515,0.59790224
148516,0.7778504
148517,0.62847024
148518,0.39914155
148519,0.2519795
148520,0.26572654
148521,1.2853839
148522,2.553511
148523,0.4586785
148524,0.9658395
148525,0.44410157
148526,0.26886654
148527,0.31811705
148528,0.26811087
148529,0.2827732
148530,0.25702685
148531,0.25723845
148532,0.38147008
148533,0.29623508
148534,1.2500095
148535,0.30009472
148536,0.31316048
148537,0.26572654
148538,0.2898545
148539,0.28953105
148540,0.38958257
148541,0.552397
148542,0.35684642
148543,0.2519795
148544,0.29505965
148545,0.31316048
148546,0.45906833
148547,0.27691847
148548,0.26312056
148549,0.387086
148550,0.2827732
148551,1.131383
148552,0.4542197
148553,0.254555
148554,0.38147008
148555,0.36211425
148556,2.8608484
148557,0.3102938
148558,0.2743072
148559,0.2519795
148560,0.40244073
148561,0.34146833
148562,0.2626791
148563,0.4646639
148564,0.2519795
148565,0.44516915
148566,0.29505965
148567,0.31316048
148568,0.5212957
148569,0.4840538
148570,0.30411202
148571,0.2838535
148572,0.2519795
148573,0.387086
148574,0.44289052
148575,0.68639535
148576,0.6536777
148577,0.32429755
148578,0.6259733
148579,0.26142284
148580,0.28027055
148581,0.2519795
148582,0.2519795
148583,0.31316048
148584,0.5212957
148585,0.562459
148586,0.45408466
148587,0.5199281
148588,0.28089327
148589,0.31316048
148590,0.26123044
148591,0.2743072
148592,0.27657688
148593,0.2724676
148594,0.2827732
148595,0.38147008
148596,0.31316048
148597,0.2618238
148598,0.36644012
148599,0.51609063
148600,0.59449583
148601,0.31316048
148602,0.53492117
148603,0.53492117
148604,0.2987594
148605,0.31316048
148606,0.24226499
148607,0.29445612
148608,0.30718946
148609,0.8406242
148610,0.90908355
148611,0.53534514
148612,0.2724676
148613,0.46690232
148614,0.27113622
148615,0.32491204
148616,0.32584107
148617,0.31869155
148618,0.28304118
148619,0.31316048
148620,0.34146833
148621,0.4854721
148622,0.53369135
148623,0.9874865
148624,0.289619
148625,0.33161306
148626,0.53492117
148627,0.59449583
148628,0.31316048
148629,0.53492117
148630,0.23682433
148631,0.24648935
148632,0.78455
148633,0.31316048
148634,0.6133264
148635,0.26821348
148636,0.30718946
148637,0.3102938
148638,0.29445612
148639,0.3024081
148640,0.2561336
148641,0.2827732
148642,0.2743072
148643,0.53492117
148644,0.40126318
148645,0.4840538
148646,0.4326654
148647,0.40126318
148648,0.6259733
148649,0.30484185
148650,0.36644012
148651,0.24850285
148652,0.39200813
148653,0.2987594
148654,0.9080642
148655,0.6541184
148656,0.24029303
148657,0.2827732
148658,0.23682433
148659,0.4338624
148660,0.4854721
148661,0.53534514
148662,0.38147008
148663,1.0834775
148664,0.28198647
148665,0.349328
148666,0.29623508
148667,0.5571881
148668,0.5802263
148669,0.8244065
148670,0.562459
148671,0.24451071
148672,0.7296312
148673,0.33161306
148674,0.29881555
148675,0.2827732
148676,0.4373057
148677,0.4840538
148678,0.24226499
148679,0.27352047
148680,0.31316048
148681,0.5212957
148682,0.4854721
148683,0.53369135
148684,0.31316048
148685,0.6133264
148686,0.53492117
148687,0.4840538
148688,0.4326654
148689,0.4326654
148690,0.31316048
148691,0.31316048
148692,0.31316048
148693,0.85139847
148694,0.31316048
148695,0.35153043
148696,0.53492117
148697,0.6133264
148698,0.31316048
148699,0.5519731
148700,0.2679175
148701,0.23682433
148702,0.31316048
148703,0.31316048
148704,0.24291801
148705,0.254555
148706,0.562459
148707,0.2743072
148708,0.5011057
148709,0.26523668
148710,0.4840538
148711,0.5820307
148712,0.5012305
148713,0.2827732
148714,0.24029303
148715,0.34437168
148716,0.32077646
148717,0.31316048
148718,0.31316048
148719,0.2983205
148720,0.38147008
148721,0.2827732
148722,0.36644012
148723,0.31316048
148724,0.2565765
148725,0.25147966
148726,0.27657688
148727,0.31316048
148728,0.2743072
148729,0.33659497
148730,0.6133264
148731,0.25965187
148732,0.27519917
148733,0.31811705
148734,0.3881076
148735,0.29445612
148736,0.4355508
148737,0.42042363
148738,0.53714204
148739,0.289619
148740,0.24736184
148741,0.2631626
148742,0.254555
148743,0.31316048
148744,0.4840538
148745,0.29881555
148746,0.26312056
148747,0.29881555
148748,0.2827732
148749,0.2827732
148750,0.30411202
148751,0.31316048
148752,0.36644012
148753,0.31316048
148754,0.2791053
148755,0.28599012
148756,0.44289052
148757,0.3102938
148758,0.31316048
148759,0.36034638
148760,0.30153745
148761,0.2827732
148762,0.7296312
148763,0.3881076
148764,0.5171096
148765,1.0980865
148766,0.8244065
148767,0.3524326
148768,0.613115
148769,0.30411202
148770,0.2743072
148771,0.25965187
148772,0.25182736
148773,0.4840683
148774,0.3885576
148775,0.41914117
148776,0.33366436
