ID,item_cnt_month
186598,0.23497215
186599,0.38996732
186600,0.23497215
186601,0.2374542
186602,0.24808079
186603,0.24808079
186604,0.24131507
186605,0.33186075
186606,0.3505803
186607,0.23651746
186608,0.24019876
186609,0.30832067
186610,0.27359015
186611,0.28541225
186612,0.3106935
186613,0.27428693
186614,0.24968949
186615,0.2497744
186616,0.23025328
186617,0.23970872
186618,0.2794074
186619,0.30832067
186620,0.32485196
186621,0.32485196
186622,0.28157902
186623,0.24619845
186624,0.24275666
186625,0.25698578
186626,0.27997506
186627,0.23424834
186628,0.23043749
186629,0.2307927
186630,0.24362502
186631,0.23955402
186632,0.24362502
186633,0.2320185
186634,0.23942044
186635,0.2323147
186636,0.25382274
186637,0.24460721
186638,0.274546
186639,0.2429412
186640,0.25100237
186641,0.2323147
186642,0.30130714
186643,0.27351707
186644,0.22899297
186645,0.24051091
186646,0.259138
186647,0.23497215
186648,0.24573585
186649,0.23006767
186650,0.26286167
186651,0.25127205
186652,0.23497215
186653,0.26079133
186654,0.25289607
186655,0.2374542
186656,0.24922207
186657,0.2323147
186658,0.2323147
186659,0.24615887
186660,0.3155422
186661,0.29445696
186662,0.23579443
186663,0.2619488
186664,0.23722947
186665,0.28359574
186666,0.23225561
186667,0.2374542
186668,0.24950245
186669,0.23497215
186670,0.2497744
186671,0.24000382
186672,0.23497215
186673,0.23025328
186674,0.2553469
186675,0.24808079
186676,0.2578651
186677,0.2323147
186678,0.2497744
186679,0.22487438
186680,0.22474384
186681,0.3664225
186682,0.3664225
186683,0.2407361
186684,0.22430232
186685,0.22754899
186686,0.2568283
186687,0.23105443
186688,0.24210376
186689,0.27485454
186690,0.26400203
186691,0.30130714
186692,0.263192
186693,0.2323147
186694,0.2817778
186695,0.23219639
186696,0.23515654
186697,0.24813753
186698,0.2561987
186699,0.23094922
186700,0.274546
186701,0.25653815
186702,0.49594346
186703,0.49594346
186704,0.49594346
186705,0.49594346
186706,0.49594346
186707,0.49594346
186708,0.49594346
186709,0.49594346
186710,0.49594346
186711,0.49594346
186712,0.49594346
186713,0.49594346
186714,3.1561668
186715,0.26225677
186716,0.25880936
186717,0.27552098
186718,0.23728037
186719,0.23783731
186720,0.24499178
186721,0.23414463
186722,0.23301932
186723,0.23301932
186724,0.25275198
186725,0.23160627
186726,0.25705305
186727,0.25342774
186728,0.3145996
186729,0.32202998
186730,0.23036188
186731,0.23550138
186732,0.24954396
186733,0.23544228
186734,0.23225102
186735,0.23651746
186736,0.24000382
186737,0.23036188
186738,0.23036188
186739,0.23651746
186740,0.22474384
186741,0.23024538
186742,0.35540557
186743,0.24026325
186744,0.24511814
186745,0.2588385
186746,0.2441383
186747,0.24000382
186748,0.22965804
186749,0.36991715
186750,0.27997506
186751,0.22136891
186752,0.22430232
186753,0.28543133
186754,0.23821086
186755,0.2270453
186756,0.25698578
186757,0.32266855
186758,0.22754899
186759,0.23746341
186760,0.2598495
186761,0.2517752
186762,0.238051
186763,0.22318241
186764,0.32485196
186765,0.2629065
186766,0.27997506
186767,0.25552845
186768,0.23414463
186769,0.23965237
186770,0.23237458
186771,0.23965237
186772,0.23225549
186773,0.25098193
186774,0.27349365
186775,0.27349365
186776,0.38996732
186777,0.29179952
186778,0.23414463
186779,0.24671987
186780,0.29179952
186781,0.23231012
186782,0.30832067
186783,0.30832067
186784,0.25698578
186785,0.29179952
186786,0.2865172
186787,0.2865172
186788,0.2395654
186789,0.26884696
186790,0.22885832
186791,0.24210376
186792,0.23094922
186793,0.3100549
186794,0.24808079
186795,0.3077591
186796,0.39167675
186797,0.2463527
186798,0.22549394
186799,0.24210376
186800,0.2374542
186801,0.251235
186802,0.23414463
186803,0.25351268
186804,0.23497215
186805,0.28561947
186806,0.22430232
186807,0.32485196
186808,0.32485196
186809,0.22608903
186810,0.25234282
186811,0.2497744
186812,0.22474384
186813,0.2737184
186814,0.2865172
186815,0.27485454
186816,0.23651746
186817,0.23414463
186818,0.3100549
186819,0.2865172
186820,0.22474384
186821,0.23753378
186822,0.23105443
186823,0.38996732
186824,0.24948424
186825,0.2634741
186826,0.22430232
186827,0.23485383
186828,0.24000382
186829,0.22474384
186830,0.23019809
186831,0.26704797
186832,0.23955402
186833,0.2859496
186834,0.24121511
186835,0.24525195
186836,0.2323147
186837,0.35540557
186838,0.2300702
186839,0.26307702
186840,0.37346655
186841,0.2422553
186842,0.2323147
186843,0.29408148
186844,0.2395654
186845,0.24684924
186846,0.22430232
186847,0.24003267
186848,0.23662251
186849,0.31515622
186850,0.30876893
186851,0.22918287
186852,0.24594519
186853,0.22965804
186854,0.24616992
186855,0.2629065
186856,0.2794074
186857,0.35540557
186858,0.6614018
186859,0.22924197
186860,0.25308502
186861,0.3334116
186862,0.32669136
186863,0.24318662
186864,0.24283633
186865,0.23225561
186866,0.23491305
186867,0.35540557
186868,0.2323147
186869,0.23231548
186870,0.2595645
186871,0.31515622
186872,0.2965706
186873,0.3334116
186874,0.38996732
186875,0.2634741
186876,0.25195628
186877,0.32272407
186878,0.2512223
186879,0.2463836
186880,0.22474384
186881,0.2443394
186882,0.2293903
186883,0.22608903
186884,0.23119193
186885,0.22474384
186886,0.22430232
186887,0.38996732
186888,0.24334878
186889,0.27485454
186890,0.25115764
186891,0.3106935
186892,0.31059226
186893,0.3106935
186894,0.23651746
186895,0.38996732
186896,0.30832067
186897,0.27861416
186898,0.23231012
186899,0.24210376
186900,0.29445696
186901,0.23290023
186902,0.32451227
186903,0.24019876
186904,0.22910342
186905,0.38996732
186906,0.22851607
186907,0.25540864
186908,0.24619845
186909,0.38996732
186910,0.31515622
186911,0.24795553
186912,0.38996732
186913,0.3340502
186914,0.38996732
186915,0.3466944
186916,0.2917268
186917,0.30832067
186918,0.22608903
186919,0.30894512
186920,0.2865172
186921,0.2859496
186922,0.24210376
186923,0.26035994
186924,0.31515622
186925,0.33939776
186926,0.2794074
186927,0.31105807
186928,0.38996732
186929,0.38996732
186930,0.2323147
186931,0.26079133
186932,0.23036188
186933,0.23025328
186934,0.27442673
186935,0.23717037
186936,0.24951467
186937,0.27861416
186938,0.23225561
186939,0.27425194
186940,0.23979014
186941,0.25100237
186942,0.25380352
186943,0.38996732
186944,0.23414463
186945,0.27048075
186946,0.38996732
186947,0.2463836
186948,0.23105443
186949,0.2915323
186950,0.27442673
186951,0.25199994
186952,0.23651746
186953,0.2694125
186954,0.23414463
186955,0.27485454
186956,0.27485454
186957,0.30832067
186958,0.23290023
186959,0.2331829
186960,0.23414463
186961,0.23414463
186962,0.23261818
186963,0.22851607
186964,0.27072015
186965,0.25553605
186966,0.30832067
186967,0.2621132
186968,0.23977908
186969,0.23296022
186970,0.23030278
186971,0.22430232
186972,0.23414463
186973,0.23237458
186974,0.32485196
186975,0.32485196
186976,0.32485196
186977,0.23225102
186978,0.23965237
186979,0.24671987
186980,0.24210376
186981,0.27997506
186982,0.23851216
186983,0.23029196
186984,0.29179952
186985,0.23414463
186986,0.23414463
186987,0.38996732
186988,0.38996732
186989,0.23550138
186990,0.32795677
186991,0.22443283
186992,0.31090745
186993,0.31090745
186994,0.25234282
186995,0.38996732
186996,0.33939776
186997,0.31515622
186998,0.23225561
186999,0.38996732
187000,0.38996732
187001,0.3466944
187002,0.38996732
187003,0.2323147
187004,0.2323147
187005,0.24146044
187006,0.3466944
187007,0.26030087
187008,0.38996732
187009,0.2949118
187010,0.23414463
187011,0.23851216
187012,0.26176602
187013,0.22910342
187014,0.23942044
187015,0.38996732
187016,0.23025328
187017,0.3466944
187018,0.35887295
187019,0.33939776
187020,0.24083868
187021,0.22487438
187022,0.29179952
187023,0.2323147
187024,0.24000382
187025,0.24000382
187026,0.2429814
187027,0.25380352
187028,0.24529502
187029,0.23094922
187030,0.22430232
187031,0.2497744
187032,0.23094922
187033,0.25475186
187034,0.2374542
187035,0.23620221
187036,0.22924197
187037,0.22851607
187038,0.22739616
187039,0.23420304
187040,0.22851607
187041,0.2429814
187042,0.23225561
187043,0.2323147
187044,0.23225561
187045,0.26240337
187046,0.38996732
187047,0.33333087
187048,0.23565823
187049,0.280316
187050,0.24943861
187051,0.22900599
187052,0.35540557
187053,0.25789905
187054,0.24936119
187055,0.24210376
187056,0.24808079
187057,0.24808079
187058,0.24808079
187059,0.2965706
187060,0.23225042
187061,0.23955402
187062,0.2859496
187063,0.23414463
187064,0.24808079
187065,0.23225549
187066,0.29179952
187067,0.22870192
187068,0.24318853
187069,0.38996732
187070,0.23284113
187071,0.23739511
187072,0.37527287
187073,0.27997506
187074,0.23030278
187075,0.23036188
187076,0.22362393
187077,0.23160627
187078,0.32469532
187079,0.22885832
187080,0.23971146
187081,0.2339791
187082,0.2634741
187083,0.23775816
187084,0.23391101
187085,0.253598
187086,0.28560793
187087,0.2634741
187088,0.24573585
187089,0.24997258
187090,0.23105443
187091,0.23048201
187092,0.25060323
187093,0.23970872
187094,0.35679978
187095,0.2323147
187096,0.23965237
187097,0.2323147
187098,0.23598975
187099,0.2418488
187100,0.274546
187101,0.2745933
187102,0.23626539
187103,0.23414463
187104,0.23753378
187105,0.2327837
187106,0.30130714
187107,0.22430232
187108,0.24997258
187109,0.23739809
187110,0.24037567
187111,0.33186075
187112,0.27145347
187113,0.24795553
187114,0.6614018
187115,0.23515654
187116,0.30130714
187117,0.23955402
187118,0.28051072
187119,0.22870192
187120,0.30130714
187121,0.27091217
187122,0.2287718
187123,0.30130714
187124,0.30130714
187125,0.2682547
187126,0.23105443
187127,0.23105443
187128,0.24156266
187129,0.23380178
187130,0.24932814
187131,0.28169098
187132,0.27091217
187133,0.22918287
187134,0.22918287
187135,0.2682547
187136,0.27091217
187137,0.23284113
187138,0.24156266
187139,0.23289517
187140,0.30130714
187141,0.23030278
187142,0.22918287
187143,0.38996732
187144,0.2323147
187145,0.22430232
187146,0.26030087
187147,0.22526202
187148,0.2827613
187149,0.22430232
187150,0.38996732
187151,0.33939776
187152,0.3635624
187153,0.38996732
187154,0.230997
187155,0.24275666
187156,0.23444653
187157,0.2567629
187158,0.2323147
187159,0.38996732
187160,0.33939776
187161,0.29360092
187162,0.28406182
187163,0.22430232
187164,0.29271615
187165,0.23300725
187166,0.2374542
187167,0.22430232
187168,0.23094922
187169,0.33939776
187170,0.22474384
187171,0.38996732
187172,0.30894512
187173,0.31515622
187174,0.35887295
187175,0.38996732
187176,0.38996732
187177,0.35887295
187178,0.35887295
187179,0.30830336
187180,0.2323147
187181,0.23231012
187182,0.24594519
187183,0.23979014
187184,0.38996732
187185,0.38996732
187186,0.27997506
187187,0.28290683
187188,0.22474384
187189,0.38996732
187190,0.23325327
187191,0.30562282
187192,0.24819747
187193,0.38996732
187194,0.38996732
187195,0.2323147
187196,0.22474384
187197,0.2374542
187198,0.38996732
187199,0.23094922
187200,0.33333087
187201,0.3740388
187202,0.22851607
187203,0.23401642
187204,0.2865172
187205,0.38996732
187206,0.2605666
187207,0.25625825
187208,0.23025328
187209,0.23550034
187210,0.22362393
187211,0.22828096
187212,0.22910342
187213,0.22430232
187214,0.22430232
187215,0.22474384
187216,0.27072015
187217,0.38996732
187218,0.2323147
187219,0.26176602
187220,0.26079133
187221,0.38996732
187222,0.2817314
187223,0.38996732
187224,0.38996732
187225,0.23479396
187226,0.2323147
187227,0.32485196
187228,0.26407778
187229,0.28169098
187230,0.27939296
187231,0.2651597
187232,0.24156266
187233,0.30130714
187234,0.30130714
187235,0.26625764
187236,0.2619275
187237,0.31781366
187238,0.38996732
187239,0.38996732
187240,0.38996732
187241,0.38996732
187242,0.28189844
187243,0.2429966
187244,0.35887295
187245,0.2356647
187246,0.22474384
187247,0.2794074
187248,0.2623953
187249,0.27887008
187250,0.28541225
187251,0.38996732
187252,0.2794074
187253,0.22754899
187254,0.38996732
187255,0.35887295
187256,0.24751318
187257,0.2374542
187258,0.38996732
187259,0.38996732
187260,0.31515622
187261,0.22541064
187262,0.22828096
187263,0.27363348
187264,0.23225102
187265,0.25328794
187266,0.38996732
187267,0.26884696
187268,0.23497215
187269,0.26847494
187270,0.24187183
187271,0.24808079
187272,0.25328794
187273,0.2509322
187274,0.24808079
187275,0.23497215
187276,0.27174756
187277,0.25322205
187278,0.4240973
187279,0.251793
187280,0.26207465
187281,0.2323147
187282,0.24000382
187283,0.24210376
187284,0.2323147
187285,0.24275666
187286,0.23497215
187287,0.2865172
187288,0.25756657
187289,0.6614018
187290,0.23497215
187291,0.2323147
187292,0.2463836
187293,0.27110583
187294,0.23225042
187295,0.28359574
187296,0.2323147
187297,0.24529502
187298,0.2737184
187299,0.2634741
187300,0.23414463
187301,0.466547
187302,0.27353752
187303,0.27485454
187304,0.2323147
187305,0.23030278
187306,0.24529502
187307,0.2583774
187308,0.23651746
187309,0.274546
187310,0.24573585
187311,0.2628331
187312,0.25775808
187313,0.27485454
187314,0.2646978
187315,0.22971714
187316,0.25322205
187317,0.24184668
187318,0.23094922
187319,0.2545086
187320,0.26691747
187321,0.49594346
187322,0.25100237
187323,0.26691747
187324,0.24573585
187325,0.25100237
187326,0.2339127
187327,0.2407361
187328,0.22918287
187329,0.2605666
187330,0.33314672
187331,0.23219639
187332,0.23025328
187333,0.28895116
187334,0.2668326
187335,0.24000382
187336,0.23225102
187337,0.2323147
187338,0.22927114
187339,0.29041916
187340,0.31418127
187341,0.25234282
187342,0.24275666
187343,0.24275666
187344,0.2356647
187345,0.3127897
187346,0.38996732
187347,0.23105443
187348,0.22924197
187349,0.2865172
187350,0.23444653
187351,0.23105443
187352,0.250947
187353,0.35540557
187354,0.2606097
187355,0.27178168
187356,0.25914103
187357,0.23300725
187358,0.23094922
187359,0.22924197
187360,0.27351707
187361,0.2897693
187362,0.29062074
187363,0.24954838
187364,0.23414463
187365,0.23439133
187366,0.22918287
187367,0.32031026
187368,0.23544228
187369,0.27997506
187370,0.30130714
187371,0.27351707
187372,0.26207465
187373,0.23225042
187374,0.27145347
187375,0.3100549
187376,0.28406182
187377,0.23225042
187378,0.2257657
187379,0.23651746
187380,0.2473788
187381,0.23544228
187382,0.23046431
187383,0.2554736
187384,0.23225102
187385,0.2652766
187386,0.22847
187387,0.23497215
187388,0.30832067
187389,0.2323147
187390,0.23955402
187391,0.23717037
187392,0.23040968
187393,0.2323147
187394,0.27428693
187395,0.24192685
187396,0.28582373
187397,0.24210376
187398,0.27997506
187399,0.23651746
187400,0.30130714
187401,1.2420951
187402,0.26166886
187403,0.2477529
187404,0.274546
187405,0.25880936
187406,0.23977908
187407,0.22924197
187408,0.2563564
187409,0.24913275
187410,0.26097232
187411,0.23722947
187412,0.26416922
187413,0.32485196
187414,0.2323147
187415,0.27485454
187416,0.26666617
187417,0.24751318
187418,0.3377989
187419,0.23184031
187420,0.28406182
187421,0.3664225
187422,0.25205523
187423,0.2270453
187424,0.22900373
187425,0.2443394
187426,0.38996732
187427,0.2865172
187428,0.23300725
187429,0.3022365
187430,0.23497215
187431,0.24000382
187432,0.23290023
187433,0.33939776
187434,0.38996732
187435,0.2634741
187436,0.23717037
187437,0.29179952
187438,0.32485196
187439,0.25978172
187440,0.2359575
187441,0.29179952
187442,0.29690763
187443,0.2393215
187444,0.24718192
187445,0.23231548
187446,0.3635624
187447,0.24074283
187448,0.23651746
187449,0.23301932
187450,0.27577308
187451,0.2517752
187452,0.23651746
187453,0.23651746
187454,0.24119875
187455,0.23497215
187456,0.24210376
187457,0.33939776
187458,0.25234282
187459,0.3364029
187460,0.3106935
187461,0.2623953
187462,0.23965237
187463,0.28189844
187464,0.25127205
187465,0.2554736
187466,0.24808079
187467,0.24146444
187468,0.38996732
187469,0.2463836
187470,0.23955402
187471,0.38996732
187472,0.38996732
187473,0.25092918
187474,0.38996732
187475,0.26030087
187476,0.24936119
187477,0.2323147
187478,0.25126714
187479,0.32485196
187480,0.30832067
187481,0.22773093
187482,0.22653055
187483,0.28582373
187484,0.22309107
187485,0.22910342
187486,0.22362393
187487,0.2323147
187488,0.22430232
187489,0.23036188
187490,0.23675841
187491,0.23970872
187492,0.22430232
187493,0.24010652
187494,0.23094922
187495,0.2840926
187496,0.22924197
187497,0.2367543
187498,0.2859496
187499,0.27910185
187500,0.23401642
187501,0.28675008
187502,0.23295948
187503,0.38996732
187504,0.22430232
187505,0.24265173
187506,0.23216054
187507,1.2723114
187508,0.23651746
187509,2.4755058
187510,0.22474384
187511,0.24162793
187512,0.24187338
187513,0.27485454
187514,0.23301932
187515,0.23048201
187516,0.30130714
187517,0.24573585
187518,0.2502541
187519,0.24499178
187520,0.2583774
187521,0.2545086
187522,1.2420951
187523,0.2582971
187524,0.23814675
187525,0.33186075
187526,0.23235792
187527,0.25308502
187528,0.2323147
187529,0.28214762
187530,0.23414463
187531,0.30806112
187532,0.251235
187533,0.24573585
187534,0.23497215
187535,0.2895722
187536,0.23605493
187537,0.23977908
187538,0.22850868
187539,0.2374542
187540,0.22474384
187541,0.23094922
187542,0.26247674
187543,0.24573585
187544,0.23715723
187545,0.2477529
187546,0.23225561
187547,0.27507928
187548,0.25308502
187549,0.2444616
187550,0.2550448
187551,0.6614018
187552,0.81684685
187553,0.274546
187554,0.26186264
187555,0.24932814
187556,0.27861416
187557,0.23359454
187558,0.2619275
187559,0.2240991
187560,0.23495981
187561,0.23122397
187562,0.2463836
187563,0.3321638
187564,0.24829447
187565,0.23965237
187566,0.24813753
187567,0.25511575
187568,0.33186075
187569,1.4350157
187570,0.23025328
187571,0.32485196
187572,0.30130714
187573,0.22414026
187574,0.2865172
187575,0.26311165
187576,0.24357978
187577,0.24573585
187578,3.1561668
187579,0.24795553
